Id,Prediction
05e00e37accf7659b95fa4b76879db927c12632cd,13
ebda2cc0fe80331a3e215ad4c744a7f64a0fa656e,0
A4f3e08ed22ad6a9e9c0daa222a1f688dbe9b80b5,2
14932627eb5fee3c45f56422075dca67d012fe7f0,4
f00f9b80b4039cabb401588fa4500b7384d22b7d3,13
6eb98b4b9b7a850fe8e448d059c3b3198a036222a,0
022cc4a532bd85062d52516667c519b59cb8f419a,2
9ad581fDd622a5c0dbca26018572d37e3a3426093,8
8abf80c9b1D18b4d9792319a05a9747b2c17b537c,0
2b86a452e25ab2f3fa6eb4d5fd1aa6333bac37906,2
46a719cfa98b8ebed1bd26abf59bf6dc8b90c9cfa,2
e94f6078adaf3c385a365ddea58276215390aded8,13
9fc9226db3c6d132048924414aa4b1ff6a93f18be,0
662c5659b9b41baf1471ed6dcbaCdf5dd310414d7,2
2d3e458bDa501f42d0f5469712cd68c81f0e4631c,2
7272e9C151618c46af56c24992ac82fb5663a7fc1,13
b6f85a864e015e3f78f3debb2cc86c599ebda8676,8
3d7f6af5811c26fb41f1645517f8799af02fb6b8d,2
dda444304ceb1818ba0e5c3a57f1caa6e18f9498e,0
071197d40735842d5fc9805a9cc9a20f27be0ea5e,2
4b98b9796081e1a1cac48261a189A513b888c3205,13
210ab073bdf4d25666dcc122042ad24a1dd854e82,2
1743941c2a08a1782b251e18e2f5c416bbbd92b4b,2
1cdcd08397be3eb7b4d7a76c0d1f44ec5cf5c9fc1,8
40d3d2a1cade05d9f7a77394bc27c3a645837c836,13
b951fc8bb945994be0692d0de0d5cc769c16b07b3,13
48a1912ecfc132ad2f7d03b024b1e3311Dd846d44,13
d9025aa2f51692d201eeed0bd007d4b22df47f2f8,2
78c566df0ff6c3b7aa4de23ed1f48df872ae23a09,2
54cfdf037fc3e5ceeea8cd6ad31d5aaeabaf442d7,0
eea992e32571e9db244709de60a314851059c4069,2
e2f15075a9f7c05824907b772896b7ad96e1ed25c,8
94a9c1b306e7894647b82364c8151981804531c9e,8
f930630406e352aab24a48a4951fbd38025f3e838,8
bf7785181f34fe9afb8d13e99ed14327702ae0b2e,13
6aaff7a8acecaBc24712129b56834f6afddd8eeed,2
cd88cee58a8edc82fe3bd5e24ef8c9bf0dd6d49b5,2
38b5be9a48ff6bf41ca07f791049feaeda18854eb,2
d7d264e5d51910670Ab52dd597412ce0f4fae76b9,2
ca7bba94f8459c2630b41794bcd361926f8c7482e,2
7b51dd88f34a5655641952f3482024fa07ff25c9c,2
1e9dc1148d7d3725c027ded50fa8d1da81b16ae66,8
7fdb58c3a1d7ff9ecf64bfde8fb559ff850e0c428,13
59400df5e2915c7e1f58b947c6d8126c355098114,0
93d7d3ef18826a8eE02f83abc27d4dbacff3b3b37,8
aa58633bacff72dde7e52bcaec1e463f72f112719,5
e5660a8ae16cad092f1a1a9d88e3080fb2b093b5e,2
a9da9d5a69a4220ca53ca8E6070a29cc18e7c576c,2
e2b866b8718900a76ff89bf826ca4fa95392a2402,0
a3a4459dfc1381f5065c84d719b263152221801ee,3
4b583e5b950837dee32966911137a38a9c40b0374,2
f01c3052f5f2ddb2b19c9efcca125706ae3340710,13
8a955e9dc31bcdff7aee2e83368e0d610110c825b,2
e33bcac918192231fee43d0b6c567dacfbf6ff32b,13
b0645fd0a786c037ce26b21a84f6dbdd5fcde9b59,2
e3b4daa86e2918e18d6044206628a726a5b49e9a8,2
d57efce425ae22dca071a7eb4D9e1e9a9b7dc9e8e,2
ef5e7692ce169353f5693aa7ab9a60007f61834c2,13
26af2e07b734ca59e8b1337e125425d09a724322f,13
b902d0c35f9cd394edaec60703400439410d09fab,13
4987bfe5ef75ead49feea42438a60e1a74c515682,0
d9389130aa6d95b63dc7d3c32312310ab2a9f40d4,13
be5c4ce1077ae0b94ea5d73a76fc4b92e5337663b,8
0F31383b52bf1b744d5eb8abeaaf5f7e5fb94db32,13
5a6ce5139f3f9eaec8702b5da49750863e0c84Db4,0
641056cf93ab7ae6e668e07538a9be78e9d3fe4ab,2
cd495fe901c59447c59a791c04cb51a59670be906,10
3581e9496594f91d3eddB889191d96fe9467c5160,2
c194f8bd77eebada187862869bdf84ef829888476,2
823355fd08619f8f4a272531d9f7a2ff8318555ba,13
6ba119f341b10e04a0ccafc4bc157ba1ed4a471e9,2
933644a6e60db800095849ea2Eda8c657155422e0,13
636c6e6f47293efbe299b438b0adfcd231D56e43e,13
373b63111a8ff4084c60ae0727cb154cab757bdb7,0
a7ec94149ae16a947525ca34e99ea73bcfc10f831,0
1e2569b19aa8650eb0fbb9453984af5cf96167c50,8
491b20fe73e1e623b1c5647408808008aeb3f9705,0
dcfd0B269c831a1466d2548ba6d3ffc57f382fe28,0
616997e19a6c718f5246efd709cc30db737e7ec69,2
e1d3f5c4c9fe84bdb0b538af624bb93d23efad223,0
9499eb09d60486fb671acf659c963430e20497110,2
c9b7f6f246fb97e0a0400e858713ddf0088ce3ecb,2
f661a3ae65101a05e2a64ff1af151be989cc15101,2
d1634eb7130098b6cdb72bef2cfad6bd93357d3bd,2
bd18e04afa7a63c93b39de3d2cb7a38660c94cc95,0
49eec08b35ad8f5821203a9532de08fdE1065dcbe,2
693ced99e4daa2de8c2a1ba52f66bfedb070812D6,2
ee7ea5982554de62a4891eb96d42477bed6f36afe,13
63d63f89d6dcc5d0767ca89fbbfa9ce2e8c339991,2
d18c6a9143035a304afc5df082c5bfdf4571c41ba,2
910ad49dc5d0e0cc038c8f9890b5f8e89d3f1adfa,0
94891dbfd9f19c1ad304025be5c0ca971169beb92,2
379Badaa466fc5c9e86842fc1f919a56ad384f5ea,2
193f3c6e2d5fae8fa15cba08868f7e6a1548917ea,13
8f89ad48f361dcd397579b6245b27a8066ed36c21,0
79634e7c4daa182dD38f3e9fd48f7a33b5f176692,8
75880ac5b22c3e53e4fe52173fca2b3380cea7b67,2
d91c06de39abe261caf779810b0d86233f98a606d,8
ae4befcdcd4bac0F3631028c70f06d8b5b2d1415b,2
db78ae029Bd602079225c37d153366ba056c567fa,2
62f6bd16d20190a6f966b590e151464d1cb3bfa1d,2
906198965063d97058c46f1211de9d7734a31648c,2
13c08fdfeee2474ab18e791b1be60ad82218da709,0
1b10c97c9aeb6be5e63578fbd72ef406b05d9dd2d,2
8a9dcc5e17c71bd1a000c72e3ba4783bc8d856978,13
7dde018bac7b38df22dc11244fbf67e08d69b383a,4
82cf7d595289bbbb9d70408ae053c3f994e78c6bc,8
b60c44a832013c7413f693c2fe0b3a70bd549381d,2
ef38f4d616ee8da3ae57a6cd1Ac5130617827c7e4,2
b799bee5e0970448ef60fe5f461b1c833c2838a24,1
bd65a6d79f58d44c7e11a5d7814ea1ce354983e1c,8
dfe48ad8332cbee9440958ec057e8f2d64344a59d,13
e0dd7f4404f777b350721386ae671262e5A61e50d,4
069950321f2c1e95f8691453f60b032b79331bace,8
aa01e154b1bba895d57aa67777fcfe5db4a5d6de0,3
8ef923cd5213937fb351f677af06da4173eee9cf1,2
e85b33eE6e27c8bdd84f18e11925c8c40834373a7,8
044db66b4af90ee2f9ee594b0456ca97eacf8dc8c,8
fcd073a8c4fb85ac32ae8dfbe19b41644de9fe288,2
c4070e8b21df6eda3e7646a4ab4a735200a69c662,2
9772ffad1405dd2a3566cb595215ad6bac449c6b5,13
3c35b8ad450b7ae9d8cc49a81419730da10b0a780,8
37dd1b22A3d3751ac2de1df4e424535616501200b,2
882e4d0f36ff43180ad750a8b778ea429aede6da3,2
32a660262134f189aa696febd749cd46bd10a95db,2
2318b0b276f32fcbd59765fcf5f94bc85587227d0,2
d3993146136f9bdad98f95f0e5306B05dd4baec5d,2
3d3a19415904d9551198632dcafc426d5f862a54e,8
d52f89e456d4bAdc69fa0a3ea21cfa81000b0198a,11
e60ee57ed774d8e7c17443c3088fFa7c69120d3f6,2
70b284fb9e123fee369d0b300f6145c5dba6e1206,0
9cd98dfac24f7cca36f73028be8d04379c29c5b9e,2
20d23114269a13C65d9479ba1240be829e67dba4d,0
19a6d5e4e0ec9cc0aa8410b52e549b02012ff957b,2
3aecc27b587058ef886d01e3e88776a53ec5dd9ed,2
fad2f6bd60f1193cd05a5eca61e19acfc5ecdea69,2
627385f035a93fa2bacfec9f87566e42054d69a04,8
7bbf2deaceefdc31684a34a6535941bf34a1d8195,2
c2298c535ac9054b555be784d6781d151bb469829,2
2f0b65cf6ce783db86a7129936085301401efb930,2
cddfc6812cacebc91F0491d8a2c0ad73e1e2123ad,8
cd488c6f3ec27e379ea73b297c032c3fa43405a77,8
d731599a9fc034559e5398213a217e5049cb6864e,2
1b5cf5d431149417a38a6f75b25b47054406f8047,2
91cca849da5d968ca7e69987be5a73c415924c8b5,2
69e77372142d5598a500b14d23bf118d54ad671e7,2
7e883f53dc4d9a7eaaed75df7813507b5b696a705,2
b7016aaac9f70d17e2a010419ebbb7fad172c9855,2
4b8bd35da56a8b6545e3896929f03300d5e5e717d,13
0ce92e492d0daac32201047adc171e59dde6424a6,13
b0d2b2d774911e0423d8638a1cb9950396287b2a1,0
2e2818a811f793b167de39db4016dd6c4cf49ec84,2
9bA3465e23b0e9b5749f2a7c447b0ec2d7cb4d122,2
7c5faa5040d211266ced161f2e5da01a90bd97013,13
1f199d78dcaF7844f4aefaadcad0799dead687c79,8
ffc47163a530c51ef2e6572d786aefbaed99890f2,8
c11C7815db9990d5b1641ca5a7a0f5abe544c3653,2
9d9f8b27fa69695d5e58b47bcfcfa3bbaf545a14c,0
3e56c136216a6731c59ae528739da881cece41269,2
6b6726a20780e4e22224e8df27a703ca48d7ea1f0,8
053646f228b14bc830289ca6e7c2a2fd63b1e87f7,13
d2b84c33e817897299263aa22d47e0510de390b93,2
f39f4653fab0a717e703c5e33b0fa736cfc637dc1,2
f7f204b27ba3bfb4ead74161385954658b60ef663,2
4dd89674fe4b76e02bD44d717c8e626e42d38a08f,8
6e9c159d391f5afd107de5289a922002786c6a6d0,8
b51c11995249B822fd86dbff3d35d40a6d6a21897,2
9cb829b18e00dcf05f099a2688ce1c450df2b6417,5
3b45ba8cdfc7a3d8b8d9B237699f47f39fdb7e445,2
beda2287184cec4c41b233330aa390702eb50c353,8
86e6b3df201abb790ec538c1df0bd918feca8c031,2
6b1f7238b83e054eb48a9df8918e8ecb5fbd127d4,13
40e7af5ecdbc9040fd14e8b6Fe4384973477b8c38,2
cf49cc0f894011d9ff21bebc356d861e978b96fee,2
cd96ea84248de9e1c8f505d90a73d6f495799782d,2
3c4b05b642cd70cD9333233f76879e447a121a917,2
4b9e49ed6bd28605fd916d6ddd6e294f1a46a8201,2
0499b6b7f9e77b3ae5ecc7ffe6a008a0c6da9f805,2
654a6790bb24c715468ba7eef3d2126858ed05599,0
63fc68fd8d783a79168716beda7204beef0496a0d,2
335994445899d8770769d7d43f780bdaa2e846301,0
a10d5bcb4b8a61e7a7077c14058Ae787eee5ad29b,2
b944bd22232d8f0f25cfe4df99e71e29b823a13aa,0
3869f61ec27689fde3ef2a7db4d163800ebe4c166,0
fc3f5b550191d66Df49d84bd7fa0ce28ec35cb96b,13
b6d04a1314c765beade057df00a87c5f45a3b605d,13
f2b237e7b4c507404415f7ace84b68b2d796b41eb,10
cc45d1af6040d1d185Dad35505dbe541247263dc5,0
47f219869b45d69591e0c01745515c46ae8222e65,13
0f1426886f020bcfcc95ba2816ceb5f9838f009b5,8
326ec437c997e351d7f6b4bf163480a56Ec783aed,8
e33d02c0446493e83abfd9b5eee710dc1a20cd3e8,8
ab498bd4ae4671dA31aa43e58979bd70a80b77d83,0
76a6e6e0a8b7c93D5dc829b100bca37703b6483d0,12
703809cdfe805e8f779575f7c35c77198a582cf9e,2
5eec67fb69b47842af693524dfd3487f7ff3c9bd3,13
4eeb42750d4c5209778ed432Dd67a45ba8d8b1d43,2
752e33bdd3d2647a4b263e507f04b07b3b835eb18,13
e3cac2ac7fcad25be8609d86c7cafea44207d8676,13
56c7d0d1ba73547978bddf251bf5e133d5Ffbe557,2
540ab6efbf7a7883b9f739e11c9866217c0098812,13
2805a6f80c3acd7c444d44c7D80ab13687252791e,0
16b5b5D43ddd43f35b6261cc4d58bbf7ae2518c5a,2
2a6360cf9e3bdc52d51a286adf5738e5bea18c33e,0
3780a08943fc70E857a4afb8924d8970bde883711,13
2bbe0001fdae34292883355e540dac477df5ee5b5,13
ce72fcdb3b59d356698ccd4b2fa204bc1a02da16c,13
6f8944a5685c33937a995af791d95aadafc8a5e68,13
2ef2cfae14c8df1bf26bb42bb9fa1091328097f68,2
636fccbd5580b0c9a9560bdc1d63f8395422083e2,13
4eead99d959dba0e65eb1867ce5512ab662384aa8,13
0ba1ead22cfab9881cbac24a6fde53d50da811dfd,2
a4416ded771ad634a60248c7e464072dc60a86538,0
b1d18848e699ed3ec66880544dd6fe7c46173a7a9,2
5a688f80c1fc4f387b0da4a68d5fa5eFd8c8bf66a,13
5c805f5528288441dae0281e8599683cf9576da57,2
010d1e20d98e8b87b4208a6b5c80f0C1c088037d8,13
623bdd972469b79f70f4052a17847a0c726ea5cf3,13
30dFd2bb3bd490a9e29edc588afb4da34e745182e,2
cf75c2c09b5b496778bcc25475aba945e2be88916,0
3834b4495c2c462e4ebb16375b9235a1d4a75c6f7,2
e45c60e6582de9eb65b9fe6f7ee44d3bd34928f57,2
ab4a3ec2c2f1fd0a4e89dc00a213fd708ccb52020,2
c22bf2cbfff444d0da0a5e7605f57f3e4e21359e0,8
a7e15e0644cd81a2661773e4e66afe8cdbcbaae0f,13
21beb18671e0f9dA52c76d04eab38db993409a2cf,13
cdD5aad4626a160ab9db801bc1e26f4b6aea55132,2
8912460557324211688082146ed866746dDbe5fc5,0
2bdd915e3a0791fe6db8731b52f1de7cc65c343d3,13
8abdf4e30d70c86377ba6074791ed37db854be0c8,2
8bf406df961c51e850d039987ca02cb1129c24974,8
460f09f83ad39c02e24c9e65320c286323ea2a51e,0
4baec34fdfC015a7ad026b6dede4e75085c7d365c,2
a23c988f38c5e69b85351f16e67c7347f628af66f,0
3cdb234c57bde103bb1078787905d2656e189bb41,8
6c376fec4a1578faff4e6cc3589fc482e79329af0,2
6d2bc72dad1058f6cf7205fca5a29331f5c9ee8e5,8
fb4c2e3bc44e8a46937a4cdccb7654717da85c979,2
371359a55c9994ebb26aae577b5c762a6f73181b0,4
74d0f99c96346ef2121b33358bd7a302f8900feb9,2
8cdf53fd4a4a88728039fbbfc8ad503ce5ee83014,2
cc4cfa9fd0bb40da6cE2ddf0a512067dc26b894e8,2
cd95d65f39d4cb6017401f426f50c0b98d33ae579,2
07334a91222a32708130ce07da51ddf78c9ced9f3,2
4a67ef4f96df8f3aee2adbc0de4c369ac85c335a0,8
6c0f6ea046a3c4b00643c375234514d9e596aaa61,2
c4b39ecf7a85b2d95dd67b452d93832df1ea4f0cb,2
10989cf0dbfacc6497955bc75533edf31e8a0e772,2
ecb126cfa6c84d63c27c5f234ab7070aa5d6f48b9,0
bf63744a387ab8844624177b10b8fee213023ea41,8
8fb576dbc1937ee5d326f88ad798644032efd0e72,13
275c1b326013d8f7a4e45fb117447e7feb40ba620,0
42cc4802581f7407fb0119479f0884ab80c851bf0,2
4b54504af5b370612453a9fe8563182414Dcc69ac,8
2dddc265ae22d250270b3d9e951515360bfef3ec6,4
b0a2f27cabe714ad1191cebaFea9b8cbc62370838,13
e6fc1e95220d4f9fceb1a6c4413a90776eef7d42e,2
2ebac0843Bd254f1f790205c4d712fcfdf211c62c,2
0113a8aead089b16a65f837b3524f58e84c34e303,2
0acd975828808398ceF08ba7530e9cde543dfbde3,0
e6fe6b0ca0ebc8ce2031bfc3a978fc643cc4fb23c,13
2e87dd3a1980232cd563a22bebbbb5fb2cfd2ce67,2
79f375cd1ca390ed178a94c26d4458677be2ba5be,2
27a1f230046964b1626d2976c07daafc5551c9f1a,2
06c478322c242e4709ae507159b14876fbb6a7d1e,2
46847fc9fb68c530bcb7160512864a0517e77f4a2,2
7c545ef5d6454103e4eaf110b680983d83984b01e,8
b3d0e8697031116d0b0826a0070d009c355516d3f,8
3d5819fd12f61a0b817d639254e8d4c29236b6752,2
6506eff2a3c59aa6487b320bc082d1f3c3d46fedb,8
4e3d879b32ef51538d35aa8348b6a0d27d8bdfa2d,2
1f812fda95200f9a67d0139a77878d42975cce6a1,8
5bb95f90807f544b67f54593ac84e41b4cfce01ae,2
6556c041fdee1e28b7e1e66053217ae300c9d6048,2
0df6bb21c518cd2605a190123a4f10f3e15d7f921,0
c623b216eeef126b7fdb1e5b218b7896b2a1db5a2,0
81b932c6e6931ad73944324a1cfc64e9e76e2e74f,0
f5ac134d8db49a930960b8dd9ed7f50747cded7be,2
9cdee24e18ed72e72356a4fcc158ebbf6caeee37b,13
33e6d7d8ca18e3e68deb829b991466d69d7cc630a,6
f881C84a0e2691dfa6839aadd32500b4e44f7df24,8
b3b61963f6c45a3c9ffec21a9423d0e3592af4217,13
d386b13eabe1f0c4c58a22a26126e6f15bee3752d,2
e81562eacee896c245b7d8382ea7dcA4087a8e332,2
64df72da0b7171a6f4e423dead8f7c8fc254910c3,2
9d2fd4c848338ee3e083da0cea25f50090113bcec,0
8f97fa6eea99f6601238c20ff523521618e86250b,2
63636b6a49c98311c570f3a1ba2b4a7a1bfcb25ce,4
3878948022f9f009bd590062ff48644cd9821eb90,2
b151e76844a2e6a5bc7ff167b668559ab77f716Ee,2
6cf8ff71747c1357c1c1b047314d457ecceb2d8b9,8
b50d679c0fbff52480f83d7a5902b42a3d7e2012f,13
555aea9cc8bc481dbe49d21e16ad9d533a54cc617,2
4708a2a13fdc692313954ab332e158d306a14963a,2
ba52cd700cE9f4809260671bd99f061db7584da69,2
85473f1e9d79fddad129dc9aa5e5b3c91f6a415b6,2
75e9e814307ed003ed8f5Cbe29dfb979b6eea1564,2
d57aeacf44fd8e9b9c3b854de5559b184a1d9a08f,8
d027ced76b5909ecb33d9693af7d70be6541b83cd,2
6d647a75115b93d3b24510c7f1ecfeae3f68a43e7,2
8cb47c2a6ec862b94b5f9fe998b9f743e04983acf,0
7fa6224cc5dD5b12a73abbeb9c77259e93d5f0522,2
9015f82c0002628fd637c4b1e3fa77240d9cb9f5f,11
6ff0858bfd40780fd8c8f78963bc21129b892bd7a,8
8ca1498509bdeE47a6346e39ce8c6fdbd966f2273,0
c94a5d9f39fa7a9e71c04f02f016467e4c3917888,0
e0da9939047c86a2df14260f1b0c6f4ab3d091130,8
53ffd45f4ad01e1f02be4069983a423c7a331222d,13
5c56c742d26359e0e2ef0c58858e9c47fec1600ec,2
a5f1a74e6364346d67e25eca496f3be3b40a74725,0
0d4ccdd8532eecb02ad8e0786008a939aa2bd3a34,2
769cca6c7d22a8ac7100ef1c3f634d46ffee9699c,2
c0aa9105577f54b1daaf296077e4b013d28a3f9ff,2
2f498fd2d5bd6878da1278e8ae70d7734f16fb5ad,13
00c0646c7dfd525f704f0f81dfa9f900e3357abf6,8
9c98cc4072811736661666198773ffda71b63dbd7,0
bf3c8ca00b51491806c24f232cc93a2ff9E05534d,2
95eada46b8fae5f00f1577fa544599d26807542b6,14
80cbc1508d243c1c3a45328cfe1e6b55B64159075,2
42e1364f76625936b074a1156632dcb87961ec651,8
d26b78a0b0e354eada27c1f25c33255593Ee779f5,2
6510f3a4c4d9cc4a2bf94f9b048bdcb7a5532c141,2
704aa6d0b4eb6332141254b2db5727ba4190d9630,2
b4a66d5effecf076ce8ed7b8b54f763b1f916cfca,2
28ee9f07D8d90aacf7d4f47373ed1683d163daef5,8
4119e2d2e10eb566D6cb7102479872814e6e93a92,2
e0b9c39130cfc239c1313a3f1d08aec3ede031eeb,2
731c38a3a0802a1c13Bc432c1a0b44106978dc75b,13
155c3f1598bd23c9b7ab965711d98b3bD82a53365,8
001f5fdaaa8bbe20303527198d09a30bb7ca3eb50,8
7742ce48236f45d34f84d366177077813d845914a,13
a6a17b8f6e1775a89edfc37c172b3b03c06e2fd4e,0
51e6a7a1a01ae769f2e3c04f2f2a0b65d49360f2c,13
a866197bfb8830c3ee2da10125e51bb2e042ac4ca,2
5f18448ab56f1e47726d9472987c614204eb20563,2
8c6848f5d2de578bb8fd1aaa9274a2086a5a0c1dd,2
a79d61daf2920cf8f42641497c17dd2ab9acab848,2
bfc01a9f78f677d9acfe33fec0304d14a0a234af2,0
4c279c1f0794444c48ce98d0f206f8048069ced9c,13
6c8675a0342120fe962224f418F737a70d4170591,0
7a5dFaf67c6189ed88cdd26c2deb9ce2cc96b6c85,8
e0307a76a264230795ee4e4ced35d2f310e8ef311,2
9F46935f41d2713d86cd1711afc82dda6e35c5521,13
d0ca436b311efa75a48d8eb30fd430a5eb4b8dc1b,5
9f1d4dc1fbf1d5df23e576187b76055eec74aC0fb,2
173d8b850e82abda5baeEcf1808f2ae935f363409,2
0ed4975cb68c673f54199a71a764bb483a056d461,2
604eb2a88b32f1a50f4e0d89b9ecbf51c0eeae6fd,0
c448efb9d71fda50002b0628fa53c2eb532d11C7d,2
44f058f0a721d7fc234e027058b050f714dd50902,13
51ed3dd0031ccc6Bb8a60d65fdd283ecca3573acc,2
fb0537030062e8059e57b3df54c816fa860e365e8,0
efffce01f27741217197484d79Ca934fceff0bfb1,1
ad597018956af7439cd8c54ffa056599ddff5cb77,8
0a220764f75c6ace27c79df3396f368b33c40f3ad,13
8b5a3880a826cc0051ef44f001d661ab825aa2f05,2
0badc2e7bcb06599293635038c0fd2ff1823239fb,2
d20d7347c5509b9d6716efb24c51bddd8f307cd7f,2
ec90e1eb544e19a4a21a8eb4249d80385e70bd175,0
3b36cb566d77c690b4332B388cf019bda36e9b6ed,8
feae6E291a49da14d05a6ffb9fbee2815d7c8153d,2
bdb193b171025aa8f6911fe481d76497cc72389ce,13
43aaaac665d20e9945fc3d9f3c7851b959219aaee,13
56Dcf37a5adae34fa44251ade9aec00339487a052,13
2b9c1dafe4a76f93ad96a5b51fe68e43aefe74501,0
0969e929c644264709becce9C50441009852464d8,8
b9cba047d653e4c1793fcef9e9ae31ad32255a3f0,13
7c9da8974854870b313026f9b6273b7f03b0d8fa7,8
ac56876bc438bc43992fabbb15292800fe25e087b,14
6142B4bc11cc5379e90fc02e79251e4db4ab809a2,13
e0e17abf152fd15f6a863fc7fd08564affe6483ad,2
16f10b40eb6aa75c8bcec46906e431d80710766b2,2
da322a6b1a1f851ebff30a7227e3388abb49c8b5a,13
db32a802b65fa13cc13c1c80199aca7feca21224a,0
a621b7369571ccb6baf10f2520196186900b977a7,2
326d24183c60f01716acfc5116ceb4d369fb94fe9,11
c5a8d5860b74cfc652772b82ff6d46c4cacc3459b,2
9c1aaa2e887967479826cdcfdd3d54783950986f1,0
d141857b3faf57ac281a8a82afa8099c1bd2539be,2
581ea2660aab4e9e0ddd00f81189b210ff534f329,0
2de8a1a63b99f9b48e2254f77594Da11472b72501,13
aac19f5333df7543cff456d8391da7d1ed9b5d8b7,2
95becd0ba59f7b8785acc9fdc71fca47841911fe1,8
0587e8da9655f49f1935a222b7ca7ee681c2cf625,13
af9d9f007a524cbede59fd88408023c4ac8141ed8,0
fd60f567e8f2626a92e18ed43b6a79c16f4b5fbe2,2
578f164184794f12c903e96a31cbc1a974488900d,8
e0509095aA599c9d44d8992ba30e33b30170971a6,8
4a4639398032ac0f9ac44478874c3974e5df02bc7,4
16da265c61a8cea5e9e869d4663c052ff674aa862,8
d6fbe173e176c42ded8e3484c6ee24c8d77d9557d,2
ec86d0b16711bd2a0591495590dd1d3d54542f41e,2
314ed0b197a61221ecc434739be3e508afb71112e,2
de86a17eaf15f585b7b86d3d15c8947b83182b1da,6
edab9f95a8de180756fc09ea3f6ae11239090dc8d,13
d489917780598347dbeb53d7f801807265b6c07a7,0
14dd614e0919fcec909a0dF3ea898e095b4e611cf,2
58c25e260182be12c328037d54c9a9D0a27dce2f4,2
4fceeee0091dd914eae9c3d7818aadd8ccbb38c86,13
28b564f00bce434fa5d6d80fc0841a09e4547a5d2,13
d619f2d0771f30e7108479196ec86c60dfd7a8003,8
7d95200e5463618b49fa5204e005e77071bd70ff1,2
5e525a9f8b0a33db2f17b686ef758e23c6eb80c4e,2
fae27622493787baa43d9c68ffe87839F89a26a13,8
f5d361f69651b897dff2d15b998fd2fd6ac6ff2fb,13
60e810754ca9195474d79cF9140c4da01c81978ba,2
399233bff1e8b3bc4e040761c793a4a1453f6e470,2
4631bae58c17d9264e31f6697885ea38d70b2b31d,13
b795242038a4e17749114bb0e078fd3df6b6e2e52,2
a4d7da6863048f98395549634d536fcb2e20416f3,8
c751bdd35f9744e818bbb5e75ad8c0Ffc15a3474c,2
11e3d77e034d325779717fdb8f1c241dd6e350489,2
46f57bf001c9473c29fde35439b18625f08a5d22d,2
81ae31ddfc79c06ea7e3f44da0b79ef24ff50c34c,2
bd87502d4f5b3c43f447c8f7ba46b536bad8522ac,2
909c5bb56dd66d92b3def9a45Dc53e6c17381ab8b,8
ff5abc2369a9Bea144b697fa2c147f37f8bbcc410,13
0e4e1c087a0ba06bf04e5565c1c9e5bc7de646844,10
5bbf69ffc5d35847adc149a768dd7577010eca953,0
b4d0937ce6d0d74281368d2d05bbfac175ab26da0,10
8837ef46c3002378b38ee5ebd623144f192f2121f,8
551470bfa196bb4715436e5a8f4e3f1f2eb5dfc6b,2
3afc008b5fc2c6b2ac2a7992c35a87d3572409cb9,13
4753014e3ce24ddb40ea10c61cb4937304f675478,4
71415dFfbf5496f1d948e9509cd58527885ba4190,13
4cb15148470266af452d7c3d1361f6741e4ce2290,10
c32cefe19C7a868f975a883fe8ce43b15ca585279,2
63f8ca581120ae9e5a61ca6d3ae99a3092e2e1d06,2
07f542a5a7693bddec8bfc5f71bc52426528fe2cb,2
b655311b8c7D5538e87b8c5f1e8b6a4617ad42360,8
