Id,Prediction
19410,4.031911492843164
233541,4.031911492843164
239257,4.031911492843164
77544,4.031911492843164
59643,4.031911492843164
4655,2
260945,4.031911492843164
120130,4.031911492843164
194869,4.031911492843164
137142,4.031911492843164
229083,4.031911492843164
185677,4.031911492843164
228721,4.031911492843164
187334,4.031911492843164
128855,4.031911492843164
301739,4.031911492843164
236968,4.031911492843164
298389,4.031911492843164
204579,4.031911492843164
285958,4.031911492843164
207012,4.031911492843164
64213,4.031911492843164
204485,4.031911492843164
220781,4.031911492843164
222314,4.031911492843164
193123,4.031911492843164
260900,4.031911492843164
228691,4.031911492843164
38949,4.031911492843164
91649,4.031911492843164
271594,4.031911492843164
236752,4.031911492843164
44724,4.031911492843164
50647,4.031911492843164
270991,4.031911492843164
86961,4.031911492843164
222862,4.031911492843164
108210,4.031911492843164
53014,4.031911492843164
48620,4.031911492843164
252610,4.031911492843164
44099,4.031911492843164
152451,4.031911492843164
55515,4.031911492843164
75704,4.031911492843164
125206,4.031911492843164
296562,4.031911492843164
254200,4.031911492843164
247664,4.031911492843164
199433,4.031911492843164
159041,4.031911492843164
301488,4.031911492843164
123949,4.031911492843164
55642,4.031911492843164
65791,4.031911492843164
295631,4.031911492843164
125011,4.031911492843164
36475,4.031911492843164
115719,4.031911492843164
137509,4.031911492843164
236070,4.031911492843164
146362,4.031911492843164
254825,4.031911492843164
136572,4.031911492843164
276684,4.031911492843164
209248,5
226321,4.031911492843164
36895,4.031911492843164
89329,4.031911492843164
92603,4.031911492843164
50849,4.031911492843164
256654,4.031911492843164
105489,4.031911492843164
46941,4.031911492843164
227134,4.031911492843164
243030,4.031911492843164
124671,4.031911492843164
168024,4.031911492843164
113767,4.031911492843164
221535,4.031911492843164
203983,4.031911492843164
3152,4.031911492843164
266465,4.031911492843164
229948,4.031911492843164
142887,4.031911492843164
146193,4.031911492843164
18753,4.031911492843164
255462,4.031911492843164
119241,4.031911492843164
17769,4.031911492843164
56946,4.031911492843164
57758,4.031911492843164
162610,4.031911492843164
231672,4.031911492843164
302179,4.031911492843164
165575,4.031911492843164
191347,4.031911492843164
90363,4.031911492843164
10674,4.031911492843164
36681,4.031911492843164
159593,4.031911492843164
150464,4.031911492843164
231280,4.031911492843164
241215,4.031911492843164
138184,4.031911492843164
17964,4.031911492843164
234822,4.031911492843164
69927,4.031911492843164
143034,4.031911492843164
199702,4.031911492843164
105948,4.031911492843164
216514,4.031911492843164
252634,4.031911492843164
281826,4.031911492843164
36577,4.031911492843164
286398,4.031911492843164
97622,4.031911492843164
235242,4.031911492843164
269478,4.031911492843164
199065,4.031911492843164
268415,4.031911492843164
32912,4.031911492843164
164217,4.031911492843164
253301,4.031911492843164
166133,4.031911492843164
256393,4.031911492843164
218743,4.031911492843164
283668,4.031911492843164
19696,4.031911492843164
100362,4.031911492843164
40797,4.031911492843164
77619,4.031911492843164
184962,4.031911492843164
206056,4.031911492843164
106196,4.031911492843164
193752,3
193619,4.031911492843164
206882,4.031911492843164
164592,4.031911492843164
251225,4.031911492843164
176024,4.031911492843164
206799,4.031911492843164
30446,4.031911492843164
106019,4.031911492843164
293729,4.031911492843164
129055,4.031911492843164
207782,4.031911492843164
203111,4.031911492843164
17967,4.031911492843164
295147,4.031911492843164
119109,4.031911492843164
53774,4.031911492843164
70944,4.031911492843164
145445,4.031911492843164
202320,4.031911492843164
255153,4.031911492843164
101183,4.031911492843164
292884,4.031911492843164
151578,4.031911492843164
108612,4.031911492843164
189106,4.031911492843164
89875,4.031911492843164
159317,4.031911492843164
37751,4.031911492843164
293394,4.031911492843164
80615,4.031911492843164
166943,4.031911492843164
26930,4.031911492843164
175553,4.031911492843164
112785,4.031911492843164
13752,4.031911492843164
198012,4.031911492843164
212468,4.031911492843164
56941,4.031911492843164
291829,4.031911492843164
108879,4.031911492843164
125624,4.031911492843164
94657,5
166723,4.031911492843164
107627,4.031911492843164
210469,4.031911492843164
16608,4.031911492843164
62289,4.031911492843164
74663,4.031911492843164
262925,4.031911492843164
56913,4.031911492843164
125811,4.031911492843164
230848,4.031911492843164
262518,4.031911492843164
199203,4.031911492843164
174526,4.031911492843164
61289,4.031911492843164
282459,4.031911492843164
181847,4.031911492843164
247027,4.031911492843164
276050,4.031911492843164
53677,4.031911492843164
34289,4.031911492843164
189897,4.031911492843164
129756,4.031911492843164
242792,4.031911492843164
183588,4.031911492843164
166912,4.031911492843164
161934,4.031911492843164
4456,4.031911492843164
125541,4.031911492843164
188413,4.031911492843164
165812,4.031911492843164
191770,4.031911492843164
54977,4.031911492843164
105736,4.031911492843164
59803,4.031911492843164
21216,4.031911492843164
99188,4.031911492843164
129064,4.031911492843164
301730,4.031911492843164
252114,4.031911492843164
202104,4.031911492843164
7250,4.031911492843164
169404,4.031911492843164
203323,4.031911492843164
120459,4.031911492843164
112090,4.031911492843164
173111,4.031911492843164
6257,4.031911492843164
63060,4.031911492843164
298610,4.031911492843164
40463,4.031911492843164
159778,4.031911492843164
38282,4.031911492843164
259592,4.031911492843164
2761,4.031911492843164
203378,4.031911492843164
271553,4.031911492843164
265752,4.031911492843164
60295,4.031911492843164
74129,4.031911492843164
65047,4.031911492843164
205802,4.031911492843164
76634,4.031911492843164
291228,4.031911492843164
90213,4.031911492843164
110873,4.031911492843164
72701,4.031911492843164
51186,4.031911492843164
112804,4.031911492843164
6348,4.031911492843164
112968,4.031911492843164
177629,4.031911492843164
201898,4.031911492843164
217616,4.031911492843164
99256,4.031911492843164
58448,4.031911492843164
298560,4.031911492843164
158019,4.031911492843164
279645,4.031911492843164
280423,4.031911492843164
93025,4.031911492843164
282980,4.031911492843164
10744,4.031911492843164
81670,4.031911492843164
24861,4.031911492843164
69992,3
156171,4.031911492843164
33882,4.031911492843164
94939,4.031911492843164
217056,4.031911492843164
30495,4.031911492843164
161659,4.031911492843164
240756,4.031911492843164
299939,4.031911492843164
197206,4.031911492843164
164946,4.031911492843164
56387,4.031911492843164
25745,4.031911492843164
25597,4.031911492843164
3967,4.031911492843164
109583,4.031911492843164
190203,4.031911492843164
291649,4.031911492843164
39139,4.031911492843164
165662,4.031911492843164
181229,4.031911492843164
112635,4.031911492843164
270218,4.031911492843164
195648,4.031911492843164
252835,4.031911492843164
151966,4.031911492843164
272950,4.031911492843164
293919,4.031911492843164
3886,4.031911492843164
112511,4.031911492843164
262111,4.031911492843164
87771,4.031911492843164
209984,4.031911492843164
131026,4.031911492843164
239988,4.031911492843164
229564,4.031911492843164
219048,4.031911492843164
97808,4.031911492843164
299163,4.031911492843164
187520,4.031911492843164
92333,4.031911492843164
177683,4.031911492843164
46820,4.031911492843164
92151,4.031911492843164
130854,4.031911492843164
258307,4.031911492843164
186967,4.031911492843164
232989,4.031911492843164
302138,4.031911492843164
170621,4.031911492843164
243168,4.031911492843164
111111,4.031911492843164
145293,4.031911492843164
76478,4.031911492843164
35813,4.031911492843164
263901,4.031911492843164
83824,4.031911492843164
1728,4.031911492843164
159005,4.031911492843164
58153,4.031911492843164
53090,4.031911492843164
61739,4.031911492843164
126011,4.031911492843164
39170,4.031911492843164
160429,4.031911492843164
3766,4.031911492843164
9778,4.031911492843164
204921,4.031911492843164
238473,4.031911492843164
136450,4.031911492843164
250888,4.031911492843164
155764,4.031911492843164
228905,4.031911492843164
55896,4.031911492843164
169113,4.031911492843164
163938,4.031911492843164
10440,4.031911492843164
235277,4.031911492843164
47110,4.031911492843164
110137,4.031911492843164
104803,4.031911492843164
191921,4.031911492843164
235312,4.031911492843164
14484,4.031911492843164
166343,4.031911492843164
48538,4.031911492843164
252128,4.031911492843164
272993,4.031911492843164
88692,4.031911492843164
31342,4.031911492843164
10376,4.031911492843164
256906,4.031911492843164
110650,4.031911492843164
130792,4.031911492843164
5456,4.031911492843164
99342,4.031911492843164
64869,4.031911492843164
57939,4.031911492843164
38794,4.031911492843164
146571,4.031911492843164
90361,4.031911492843164
226597,4.031911492843164
147447,4.031911492843164
196494,4.031911492843164
259651,4.031911492843164
283074,4.031911492843164
131225,4.031911492843164
243961,4.031911492843164
110673,4.031911492843164
50129,4.031911492843164
162084,4.031911492843164
281954,4.031911492843164
133117,4.031911492843164
181198,4.031911492843164
262710,4.031911492843164
39407,4.031911492843164
47963,4.031911492843164
166132,4.031911492843164
241595,4.031911492843164
76484,4.031911492843164
121736,4.031911492843164
18592,4.031911492843164
218288,4.031911492843164
129933,4.031911492843164
168590,4.031911492843164
241738,4.031911492843164
161473,4.031911492843164
278572,4.031911492843164
56729,4.031911492843164
126940,4.031911492843164
5628,4.031911492843164
235227,4.031911492843164
134085,4.031911492843164
207995,4.031911492843164
294129,4.031911492843164
145650,4.031911492843164
53656,4.031911492843164
268386,4.031911492843164
47839,4.031911492843164
250256,4.031911492843164
68382,4.031911492843164
286304,4.031911492843164
117691,4.031911492843164
162056,4.031911492843164
288681,4.031911492843164
301225,4.031911492843164
104396,4.031911492843164
149776,4.031911492843164
1806,4.031911492843164
193556,4.031911492843164
43082,4.031911492843164
129007,4.031911492843164
298955,4.031911492843164
68449,4.031911492843164
195456,4.031911492843164
60422,4.031911492843164
91426,4.031911492843164
125285,4.031911492843164
90121,4.031911492843164
82105,4.031911492843164
48469,4.031911492843164
113639,4.031911492843164
87898,4.031911492843164
266038,4.031911492843164
157054,4.031911492843164
40129,4.031911492843164
18080,4.031911492843164
227580,4.031911492843164
112867,4.031911492843164
77714,4.031911492843164
94851,4.031911492843164
121703,4.031911492843164
133139,4.031911492843164
277690,4.031911492843164
199927,4.031911492843164
147770,4.031911492843164
76042,4.031911492843164
294845,4.031911492843164
244471,4.031911492843164
271306,4.031911492843164
167570,4.031911492843164
33288,4.031911492843164
124190,4.031911492843164
112615,4.031911492843164
9986,4.031911492843164
80276,4.031911492843164
82022,4.031911492843164
4669,4.031911492843164
138593,4.031911492843164
100296,4.031911492843164
175388,4.031911492843164
269769,4.031911492843164
131937,4.031911492843164
231493,4.031911492843164
169569,4.031911492843164
61317,4.031911492843164
98284,4.031911492843164
238399,4.031911492843164
122696,4.031911492843164
30296,4.031911492843164
137940,4.031911492843164
248231,4.031911492843164
242600,4.031911492843164
17772,4.031911492843164
259865,4.031911492843164
27832,4.031911492843164
176815,4.031911492843164
127135,4.031911492843164
185145,4.031911492843164
56321,4.031911492843164
33061,4.031911492843164
19851,4.031911492843164
250961,4.031911492843164
97228,4.031911492843164
153636,4.031911492843164
124396,4.031911492843164
284647,4.031911492843164
116150,4.031911492843164
201249,4.031911492843164
50969,4.031911492843164
280192,4.031911492843164
71148,4.031911492843164
272022,4.031911492843164
165996,4.031911492843164
12822,4.031911492843164
116361,4.031911492843164
96887,4.031911492843164
147358,4.031911492843164
272719,4.031911492843164
31491,4.031911492843164
181250,4.031911492843164
41447,5
4831,4.031911492843164
266363,4.031911492843164
160996,4.031911492843164
37175,4.031911492843164
103283,4.031911492843164
190236,4.031911492843164
295538,4.031911492843164
156506,4.031911492843164
231945,5
287978,4.031911492843164
28324,4.031911492843164
22827,4.031911492843164
56998,4.031911492843164
30964,4.031911492843164
142763,4.031911492843164
104364,4.031911492843164
287408,4.031911492843164
164437,4.031911492843164
187405,4.031911492843164
92799,4.031911492843164
150325,4.031911492843164
149372,4.031911492843164
112530,4.031911492843164
49147,4.031911492843164
172017,4.031911492843164
279785,4.031911492843164
245235,4.031911492843164
82464,4.031911492843164
90441,4.031911492843164
249366,4.031911492843164
15233,4.031911492843164
80167,4.031911492843164
296387,4.031911492843164
72365,4.031911492843164
147342,4.031911492843164
274742,4.031911492843164
57683,4.031911492843164
65782,4.031911492843164
137062,4.031911492843164
38514,4.031911492843164
191468,4.031911492843164
97534,4.031911492843164
254027,4.031911492843164
222876,4.031911492843164
195180,4.031911492843164
109541,4.031911492843164
240910,4.031911492843164
137163,4.031911492843164
253338,4.031911492843164
1252,4.031911492843164
43974,4.031911492843164
57984,4.031911492843164
239535,4.031911492843164
132559,4.031911492843164
215159,4.031911492843164
31096,4.031911492843164
284414,4.031911492843164
230876,4.031911492843164
89454,4.031911492843164
202456,4.031911492843164
103368,4.031911492843164
259923,4.031911492843164
24187,4.031911492843164
88978,4.031911492843164
232592,4.031911492843164
56717,4.031911492843164
186345,4.031911492843164
244581,4.031911492843164
212738,4.031911492843164
101767,4.031911492843164
211104,4.031911492843164
163643,4.031911492843164
16662,4.031911492843164
278880,4.031911492843164
70307,4.031911492843164
145330,4.031911492843164
10877,4.031911492843164
280362,4.031911492843164
78515,4.031911492843164
104805,4.031911492843164
236392,4.031911492843164
54336,4.031911492843164
96621,4.031911492843164
28962,4.031911492843164
270599,4.031911492843164
169254,4.031911492843164
71130,4.031911492843164
241848,4.031911492843164
68757,4.031911492843164
188515,4.031911492843164
221965,4.031911492843164
142061,4.031911492843164
33387,4.031911492843164
290066,4.031911492843164
29317,4.031911492843164
87674,4.031911492843164
68894,4.031911492843164
70087,4.031911492843164
32344,4.031911492843164
237649,4
26636,4.031911492843164
129949,4.031911492843164
71058,4.031911492843164
204527,4.031911492843164
89417,4.031911492843164
256794,4.031911492843164
102952,4.031911492843164
288723,3
108300,4.031911492843164
87241,4.031911492843164
212938,4.031911492843164
197304,4.031911492843164
44081,4.031911492843164
154783,4.031911492843164
80188,4.031911492843164
153506,4.031911492843164
92262,4.031911492843164
153214,4.031911492843164
34531,4.031911492843164
235288,4.031911492843164
104920,4.031911492843164
89143,4.031911492843164
194668,4.031911492843164
177853,4.031911492843164
128371,4.031911492843164
298311,4.031911492843164
152166,4.031911492843164
20273,4.031911492843164
236153,4.031911492843164
283890,4.031911492843164
66957,4.031911492843164
36223,4.031911492843164
292118,4.031911492843164
147186,4.031911492843164
159786,4.031911492843164
197856,4.031911492843164
293928,4.031911492843164
88745,4.031911492843164
44663,4.031911492843164
223698,4.031911492843164
143050,4.031911492843164
18211,4.031911492843164
245768,4.031911492843164
277654,4.031911492843164
239695,4.031911492843164
240374,4.031911492843164
168128,4.031911492843164
44116,4.031911492843164
165469,4.031911492843164
157661,4.031911492843164
147418,4.031911492843164
40150,4.031911492843164
162152,4.031911492843164
127972,4.031911492843164
20124,4.031911492843164
164483,4.031911492843164
111577,4.031911492843164
233448,4.031911492843164
11065,4.031911492843164
242037,4.031911492843164
79330,4.031911492843164
91061,4.031911492843164
133805,4.031911492843164
71485,4.031911492843164
194166,4.031911492843164
76571,4.031911492843164
68596,4.031911492843164
53730,4.031911492843164
186301,4.031911492843164
19079,4.031911492843164
79052,4.031911492843164
63145,4.031911492843164
149332,4.031911492843164
158653,4.031911492843164
269735,4.031911492843164
69075,4.031911492843164
92369,4.031911492843164
81915,4.031911492843164
264577,4.031911492843164
178965,4.031911492843164
15459,4.031911492843164
444,4.031911492843164
9951,4.031911492843164
137253,4.031911492843164
106404,4.031911492843164
122708,4.031911492843164
92391,4.031911492843164
234672,4.031911492843164
216047,4.031911492843164
52220,4.031911492843164
154707,4.031911492843164
254507,4.031911492843164
62874,4.031911492843164
83194,4.031911492843164
195309,4.031911492843164
119256,4.031911492843164
212816,4.031911492843164
245176,4.031911492843164
45861,4.031911492843164
74496,4.031911492843164
88014,4.031911492843164
22923,4.031911492843164
233523,4.031911492843164
180858,4.031911492843164
115849,4.031911492843164
66323,4.031911492843164
69145,4.031911492843164
214277,4.031911492843164
298652,4.031911492843164
188731,4.031911492843164
47190,4.031911492843164
178350,4.031911492843164
24002,4.031911492843164
50807,4.031911492843164
129047,4.031911492843164
108313,4.031911492843164
24805,4.031911492843164
91447,4.031911492843164
301353,4.031911492843164
84811,4.031911492843164
249232,4.031911492843164
238593,4.031911492843164
3409,4.031911492843164
289154,4.031911492843164
267630,4.031911492843164
49200,4.031911492843164
98416,4.031911492843164
92179,4.031911492843164
135932,4.031911492843164
70780,4.031911492843164
276134,4.031911492843164
101127,4.031911492843164
115381,4.031911492843164
263959,4.031911492843164
44362,4.031911492843164
203582,4.031911492843164
121486,4.031911492843164
132287,4.031911492843164
69044,4.031911492843164
290273,4.031911492843164
111898,4.031911492843164
234096,4.031911492843164
119539,4.031911492843164
87973,4.031911492843164
188410,4.031911492843164
270272,4.031911492843164
13966,4.031911492843164
86999,4.031911492843164
241218,4.031911492843164
210069,4.031911492843164
117111,4.031911492843164
293278,4.031911492843164
59082,4.031911492843164
91853,4.031911492843164
268136,4.031911492843164
140180,4.031911492843164
147307,4.031911492843164
16545,4.031911492843164
268359,4.031911492843164
272548,4.031911492843164
273840,4.031911492843164
68082,4.031911492843164
10498,4.031911492843164
285684,4.031911492843164
24557,4.031911492843164
197866,4.031911492843164
183755,4.031911492843164
302078,4.031911492843164
275623,4.031911492843164
184377,4.031911492843164
148254,4.031911492843164
151822,4.031911492843164
297540,4.031911492843164
52043,4.031911492843164
202836,4.031911492843164
146005,4.031911492843164
61508,4.031911492843164
42950,4.031911492843164
258993,4.031911492843164
179269,4.031911492843164
110810,4.031911492843164
253760,4.031911492843164
218602,4.031911492843164
148076,4.031911492843164
228294,4.031911492843164
181481,4.031911492843164
96894,4.031911492843164
99133,4.031911492843164
291547,4.031911492843164
162725,4.031911492843164
273769,4.031911492843164
245189,4.031911492843164
271977,4.031911492843164
64276,4.031911492843164
192139,4.031911492843164
206327,4.031911492843164
195810,4.031911492843164
118091,4.031911492843164
2188,4.031911492843164
264326,4.031911492843164
120624,4.031911492843164
263451,4.031911492843164
220788,4.031911492843164
232326,3
110036,4.031911492843164
97050,4.031911492843164
173389,4.031911492843164
138868,4.031911492843164
31603,4.031911492843164
243720,4.031911492843164
163249,4.031911492843164
277709,4.031911492843164
250937,4.031911492843164
54902,4.031911492843164
200854,4.031911492843164
198953,4.031911492843164
250268,4.031911492843164
58565,4.031911492843164
103910,4.031911492843164
283750,4.031911492843164
62172,4.031911492843164
115899,4.031911492843164
97626,4.031911492843164
26182,4.031911492843164
92465,4.031911492843164
131040,4.031911492843164
15532,4.031911492843164
256935,4.031911492843164
265920,5
222965,4.031911492843164
49815,4.031911492843164
271889,4.031911492843164
132593,4.031911492843164
203855,4.031911492843164
120087,4.031911492843164
214266,4.031911492843164
149732,4.031911492843164
119074,4.031911492843164
23773,4.031911492843164
55801,4.031911492843164
251191,4.031911492843164
216526,4.031911492843164
150678,4.031911492843164
165600,4.031911492843164
220381,4.031911492843164
168948,4.031911492843164
51759,4.031911492843164
51895,4.031911492843164
231995,4.031911492843164
15069,4.031911492843164
129255,4.031911492843164
32577,4.031911492843164
15588,4.031911492843164
13448,4.031911492843164
139857,4.031911492843164
214519,4.031911492843164
73532,4.031911492843164
212294,4.031911492843164
199624,4.031911492843164
267427,4.031911492843164
27859,4.031911492843164
84834,4.031911492843164
75118,4.031911492843164
32413,4.031911492843164
230403,4.031911492843164
239411,4.031911492843164
186539,4.031911492843164
232787,4.031911492843164
105200,4.031911492843164
187383,4.031911492843164
182779,4.031911492843164
131593,4.031911492843164
120447,4.031911492843164
144933,5
121303,4.031911492843164
105017,4.031911492843164
37166,4.031911492843164
280241,4.031911492843164
72044,4.031911492843164
139632,4.031911492843164
295456,4.031911492843164
