Id,Prediction
167825,4.105263157894737
63160,4.047058823529412
47300,4.894557823129252
44445,4.076923076923077
27252,4.6
235776,4.162162162162162
211902,4.9411764705882355
129122,4.1213235294117645
4093,4.076923076923077
65294,4.123711340206185
44015,4.186046511627907
64853,3.625
71242,3.75
173352,3.0
243026,3.8125
278611,3.75
154545,4.571428571428571
246529,4.25
10234,4.166666666666667
256790,4.074074074074074
125747,3.9753086419753085
212172,3.7386363636363638
173478,4.333333333333333
145092,3.727272727272727
294797,3.7142857142857144
14655,3.6875
54021,4.48936170212766
166777,4.666666666666667
39074,4.658730158730159
81435,4.186440677966102
161937,4.655172413793103
122401,2.4
117074,3.9574468085106385
149901,4.318681318681318
91229,4.285714285714286
215219,4.666666666666667
167722,4.714285714285714
102726,4.678260869565217
152583,4.0
144877,3.7666666666666666
30654,4.2727272727272725
136469,4.142857142857143
88131,3.2
179140,4.25
18859,4.5
90686,3.856
287678,4.0
265159,3.96
135557,4.105263157894737
171858,3.867069486404834
275287,4.785714285714286
29220,4.111111111111111
170016,4.428571428571429
153419,2.7777777777777777
249979,3.75
163614,4.333333333333333
281207,4.09375
243808,3.65
19926,3.8
166090,3.0450236966824646
165807,4.0
46455,3.9
184559,3.940988835725678
21045,3.9574468085106385
224449,3.8454545454545452
92960,4.125
56774,3.4444444444444446
88385,3.8505747126436782
6252,3.88991026482819
100384,4.5
249185,3.7045454545454546
239244,4.65
122934,4.8
156764,4.016129032258065
255673,3.8703703703703702
11912,3.4545454545454546
102070,4.864864864864865
217064,5.0
282993,4.542521994134898
115942,4.0
147861,4.8396946564885495
199280,3.484848484848485
210012,5.0
105126,4.3428571428571425
209074,4.333333333333333
294560,3.65
197029,3.9375
270846,4.576923076923077
44101,3.948051948051948
146253,3.888888888888889
240084,3.48
7564,3.9545454545454546
125759,4.388888888888889
33898,4.3
129717,3.2857142857142856
212830,4.857142857142857
239754,3.875
39103,4.222707423580786
91374,3.9411764705882355
244564,4.833333333333333
99415,4.1645569620253164
152112,3.625
55064,4.0
209839,4.0
44647,4.428571428571429
299351,4.623853211009174
18475,3.764705882352941
90914,4.128205128205129
56412,4.2
242366,3.9
197770,3.210526315789474
294469,4.828070175438596
274745,4.481481481481482
177091,4.25
12154,4.665616797900262
224880,4.377358490566038
162101,4.038461538461538
126812,3.7777777777777777
86036,3.0
108714,4.5054945054945055
231451,3.375
5616,3.8947368421052633
71025,2.9069767441860463
117113,4.181818181818182
117182,4.031358885017422
154228,4.410881801125703
298967,3.611111111111111
288855,3.3333333333333335
193538,4.2592592592592595
280531,4.0
657,3.8181818181818183
131627,3.6153846153846154
44601,4.181818181818182
274912,4.325443786982248
51769,4.575342465753424
68073,4.378378378378378
176823,4.308641975308642
93789,4.909090909090909
145857,4.894557823129252
256072,4.223529411764706
95976,4.75
9176,4.476190476190476
180743,4.0
161984,4.0
219460,3.6129032258064515
56637,4.665616797900262
233701,4.138888888888889
70079,4.0636363636363635
93941,4.142857142857143
216257,3.7837837837837838
245391,3.88991026482819
236769,4.655172413793103
256123,4.665616797900262
131204,4.404833836858006
302007,4.665616797900262
296959,4.2439024390243905
85349,3.75
262837,3.5
291557,3.857142857142857
58358,4.0625
39450,3.8333333333333335
23598,4.660194174757281
107241,4.375
34409,4.455555555555556
4204,3.6153846153846154
158399,4.410881801125703
15715,3.901098901098901
275872,3.8756218905472637
34627,4.3
190137,4.354166666666667
26831,5.0
220784,4.205882352941177
271332,4.2727272727272725
30032,3.88991026482819
288007,3.46875
142214,3.88991026482819
47972,4.25
101047,3.7857142857142856
232424,3.9411764705882355
203955,4.071428571428571
199833,4.333333333333333
73633,4.25
279145,4.665616797900262
145864,4.016129032258065
118119,4.074074074074074
157790,4.666666666666667
14036,3.942857142857143
287500,3.5
78258,3.6129032258064515
115806,3.6538461538461537
283643,4.24203821656051
170736,3.411764705882353
280578,4.106060606060606
22244,4.147492625368732
111053,4.593220338983051
221895,4.470588235294118
75427,4.545454545454546
121371,4.416666666666667
37968,3.9574468085106385
2361,4.048780487804878
207267,3.5833333333333335
139980,3.2
60288,4.921985815602837
164625,4.518072289156627
188115,3.6363636363636362
277410,3.0
186918,4.149122807017544
296706,4.0
135432,4.206185567010309
167130,4.777777777777778
185901,3.8
301112,3.3333333333333335
73183,4.261904761904762
267018,4.5
289274,3.625
236061,3.7333333333333334
214194,3.2222222222222223
120005,4.222222222222222
3841,3.2857142857142856
76769,4.962264150943396
74404,3.88991026482819
265608,3.5
58914,4.020833333333333
272862,1.3333333333333333
295609,3.0625
85467,4.93916349809886
276540,3.5384615384615383
236335,3.2857142857142856
7769,4.024390243902439
138390,2.9642857142857144
11234,4.142857142857143
110554,4.333333333333333
262448,3.5
117474,3.411764705882353
268493,4.78125
201710,4.636363636363637
55379,3.75
69819,3.4615384615384617
243084,3.25
138417,4.03030303030303
117121,4.285714285714286
64342,3.93859649122807
229566,4.470588235294118
87125,4.243697478991597
265379,3.9508196721311477
262234,4.678260869565217
139265,4.4822695035460995
89594,4.0
208285,4.2023809523809526
139026,4.270588235294118
107901,3.0
26533,4.714285714285714
183766,4.449438202247191
261163,4.601784266017843
254380,4.0
4491,3.5
127079,3.88991026482819
48772,4.529411764705882
100264,3.4761904761904763
106434,3.5
170309,4.127272727272727
11497,4.0
21589,5.0
194342,4.665616797900262
23394,4.0
64062,3.588235294117647
2356,5.0
60592,2.7777777777777777
114450,4.487272727272727
146915,3.65
102613,4.2
242001,4.3
121148,3.5
90246,3.857142857142857
140496,4.590909090909091
256225,3.2681159420289854
259014,3.9473684210526314
19410,4.285714285714286
233541,3.8
239257,4.245614035087719
77544,3.3333333333333335
59643,4.4
4655,3.0
260945,3.8876404494382024
120130,4.113924050632911
194869,3.88991026482819
137142,4.5
229083,4.0
185677,3.484375
228721,3.590909090909091
187334,4.421686746987952
128855,4.375
301739,3.375
236968,3.5
298389,3.6964285714285716
204579,3.1506849315068495
285958,3.6923076923076925
207012,4.6
64213,3.9166666666666665
204485,3.7
220781,3.9642857142857144
222314,4.461538461538462
193123,4.1022727272727275
260900,4.0
228691,3.6926406926406927
38949,4.0
91649,4.5
271594,4.354166666666667
236752,4.25
44724,4.842105263157895
50647,4.115384615384615
270991,2.7777777777777777
86961,4.0344827586206895
222862,4.466666666666667
108210,4.548387096774194
53014,3.55
48620,3.484375
252610,4.0
44099,4.542521994134898
152451,4.601784266017843
55515,3.8
75704,4.665616797900262
125206,4.181818181818182
296562,4.431578947368421
254200,4.665616797900262
247664,4.24203821656051
199433,3.9642857142857144
159041,4.333333333333333
301488,4.111111111111111
123949,4.325443786982248
55642,3.7777777777777777
65791,4.6
295631,4.5
125011,4.4822695035460995
36475,3.6363636363636362
115719,3.1666666666666665
137509,4.090909090909091
236070,3.5833333333333335
146362,2.9069767441860463
254825,4.463519313304721
136572,3.0
276684,3.142857142857143
209248,4.665616797900262
226321,4.8
36895,3.888888888888889
89329,3.923076923076923
92603,4.0
50849,4.504347826086956
256654,4.466666666666667
105489,4.575342465753424
46941,4.285714285714286
227134,4.5
243030,4.747572815533981
124671,3.88991026482819
168024,4.5
113767,4.933333333333334
221535,4.125
203983,3.95
3152,3.940988835725678
266465,4.666666666666667
229948,4.923076923076923
142887,3.25
146193,4.315789473684211
18753,4.391304347826087
255462,3.0
119241,4.0625
17769,4.037037037037037
56946,4.666666666666667
57758,3.754385964912281
162610,4.096774193548387
231672,3.4285714285714284
302179,3.576923076923077
165575,4.354838709677419
191347,4.145161290322581
90363,4.0625
10674,4.392857142857143
36681,3.875
159593,4.419354838709677
150464,4.9
231280,4.428571428571429
241215,4.906474820143885
138184,3.8
17964,3.6666666666666665
234822,3.3333333333333335
69927,4.0
143034,4.333333333333333
199702,4.2100840336134455
105948,4.0
216514,4.2
252634,4.608695652173913
281826,4.5
36577,3.975
286398,3.0
97622,3.8
235242,3.7058823529411766
269478,3.8333333333333335
199065,4.294117647058823
268415,4.333333333333333
32912,4.029411764705882
164217,3.960526315789474
253301,3.7419354838709675
166133,4.3478260869565215
256393,3.5
218743,5.0
283668,4.333333333333333
19696,3.4
100362,4.666666666666667
40797,3.88991026482819
77619,3.7857142857142856
184962,3.5714285714285716
206056,4.228571428571429
106196,3.88991026482819
193752,4.601784266017843
193619,4.102941176470588
206882,4.083333333333333
164592,4.304347826086956
251225,3.880952380952381
176024,4.25
206799,3.6666666666666665
30446,3.93859649122807
106019,3.586206896551724
293729,3.3333333333333335
129055,4.333333333333333
207782,4.333333333333333
203111,4.0
17967,3.6666666666666665
295147,4.296296296296297
119109,2.7777777777777777
53774,4.3628318584070795
70944,3.0450236966824646
145445,4.862068965517241
202320,3.210526315789474
255153,4.581967213114754
101183,3.46875
292884,3.88991026482819
151578,4.590909090909091
108612,3.9523809523809526
189106,4.0
89875,3.8125
159317,3.6
37751,3.911504424778761
293394,4.102836879432624
80615,3.4615384615384617
166943,4.125
26930,3.940988835725678
175553,3.6956521739130435
112785,4.5
13752,4.571428571428571
198012,4.0
212468,5.0
56941,3.558080808080808
291829,4.05
108879,4.24203821656051
125624,4.254237288135593
94657,4.627118644067797
166723,4.103896103896104
107627,4.722222222222222
210469,3.0
16608,4.449438202247191
62289,5.0
74663,4.686274509803922
262925,4.478260869565218
56913,4.557142857142857
125811,4.619047619047619
230848,3.727272727272727
262518,3.88
199203,3.6129032258064515
174526,3.75
61289,4.5545023696682465
282459,4.375
181847,3.940988835725678
247027,3.6666666666666665
276050,4.857142857142857
53677,4.542521994134898
34289,3.9375
189897,4.0
129756,4.190476190476191
242792,4.464285714285714
183588,4.875
166912,4.0813953488372094
161934,3.0450236966824646
4456,3.9375
125541,3.736842105263158
188413,4.0625
165812,4.083333333333333
191770,4.333333333333333
54977,3.8
105736,4.094488188976378
59803,3.8333333333333335
21216,4.804347826086956
99188,4.679245283018868
129064,4.333333333333333
301730,3.0450236966824646
252114,4.665616797900262
202104,3.2681159420289854
7250,4.178861788617886
169404,4.665616797900262
203323,4.348484848484849
120459,4.852459016393443
112090,4.3
173111,5.0
6257,4.085470085470085
63060,3.56
298610,4.75
40463,4.25
159778,4.462616822429907
38282,4.205882352941177
259592,4.076923076923077
2761,4.3108108108108105
203378,4.3478260869565215
271553,4.581967213114754
265752,4.333333333333333
60295,4.313725490196078
74129,4.58
65047,3.5
205802,4.75
76634,4.2439024390243905
291228,4.463519313304721
90213,4.038461538461538
110873,4.333333333333333
72701,3.2857142857142856
51186,4.752321981424148
112804,4.142857142857143
6348,3.6666666666666665
112968,4.038461538461538
177629,3.7241379310344827
201898,3.811320754716981
217616,4.6521739130434785
99256,3.8181818181818183
58448,3.0450236966824646
298560,4.313725490196078
158019,4.0
279645,3.5714285714285716
280423,3.9285714285714284
93025,4.606060606060606
282980,4.25
10744,4.235294117647059
81670,4.4
24861,3.4054054054054053
69992,4.601784266017843
156171,4.194444444444445
33882,3.8958333333333335
94939,3.16
217056,4.642857142857143
30495,4.0
161659,4.136363636363637
240756,4.542521994134898
299939,4.132352941176471
197206,3.7142857142857144
164946,4.0
56387,4.665616797900262
25745,4.5
25597,4.03921568627451
3967,4.780487804878049
109583,4.27
190203,3.1818181818181817
291649,4.380487804878049
39139,4.149122807017544
165662,3.590909090909091
181229,4.357142857142857
112635,4.282828282828283
270218,4.285714285714286
195648,4.1213235294117645
252835,3.4285714285714284
151966,3.9285714285714284
272950,3.949640287769784
293919,4.512820512820513
3886,4.0625
112511,3.65
262111,4.933333333333334
87771,4.8125
209984,4.535714285714286
131026,4.6
239988,4.75
229564,4.665616797900262
219048,4.665616797900262
97808,3.7735849056603774
299163,4.0
187520,4.707070707070707
92333,4.190476190476191
177683,3.5681818181818183
46820,3.573529411764706
92151,4.142857142857143
130854,4.862903225806452
258307,4.083333333333333
186967,4.047058823529412
232989,4.518518518518518
302138,4.542521994134898
170621,3.0
243168,3.6136363636363638
111111,4.623853211009174
145293,5.0
76478,4.255813953488372
35813,4.411764705882353
263901,4.906474820143885
83824,4.333333333333333
1728,4.1020408163265305
159005,3.0450236966824646
58153,4.601784266017843
53090,4.083333333333333
61739,3.6538461538461537
126011,3.8135593220338984
39170,3.88991026482819
160429,3.6666666666666665
3766,4.119565217391305
9778,3.0
204921,4.330097087378641
238473,3.4375
136450,4.44
250888,4.2100840336134455
155764,3.673076923076923
228905,3.8
55896,4.1022727272727275
169113,2.75
163938,4.1022727272727275
10440,4.190476190476191
235277,3.72
47110,3.56
110137,3.3333333333333335
104803,4.085714285714285
191921,4.5131578947368425
235312,4.142857142857143
14484,4.282828282828283
166343,4.243697478991597
48538,4.117647058823529
252128,4.333333333333333
272993,4.780487804878049
88692,2.5
31342,3.59375
10376,3.656716417910448
256906,4.665616797900262
110650,4.276595744680851
130792,4.2
5456,3.4285714285714284
99342,3.8130841121495327
64869,4.906474820143885
57939,4.423076923076923
38794,4.0
146571,4.333333333333333
90361,4.222222222222222
226597,4.625
147447,4.333333333333333
196494,3.950354609929078
259651,4.0
283074,3.4227848101265823
131225,3.25
243961,4.038461538461538
110673,4.148148148148148
50129,4.5054945054945055
162084,4.031358885017422
281954,3.7333333333333334
133117,4.2
181198,4.212765957446808
262710,4.852459016393443
39407,4.333333333333333
47963,4.102836879432624
166132,4.080213903743315
241595,3.0
76484,4.0
121736,4.0
18592,4.2
218288,4.256410256410256
129933,4.6875
168590,4.090909090909091
241738,4.184
161473,3.6875
278572,4.828070175438596
56729,4.357142857142857
126940,4.736486486486487
5628,3.533333333333333
235227,4.053571428571429
134085,3.210526315789474
207995,4.575342465753424
294129,3.2857142857142856
145650,4.5
53656,3.5
268386,3.9285714285714284
47839,3.0
250256,3.3333333333333335
68382,3.0
286304,4.579545454545454
117691,3.8958333333333335
162056,4.0
288681,3.0
301225,4.2727272727272725
104396,3.9565217391304346
149776,4.25
1806,3.9
193556,3.9555555555555557
43082,3.6666666666666665
129007,3.459016393442623
298955,3.4285714285714284
68449,3.8275862068965516
195456,3.5714285714285716
60422,4.080310880829016
91426,4.328947368421052
125285,4.862903225806452
90121,4.444444444444445
82105,3.642857142857143
48469,4.3023255813953485
113639,4.481927710843373
87898,4.601784266017843
266038,4.665616797900262
157054,4.2631578947368425
40129,3.5
18080,3.9074074074074074
227580,3.6666666666666665
112867,3.873684210526316
77714,4.2
94851,4.285714285714286
121703,3.0
133139,3.6666666666666665
277690,3.851063829787234
199927,3.6129032258064515
147770,4.175438596491228
76042,3.066666666666667
294845,3.8333333333333335
244471,3.8333333333333335
271306,4.318181818181818
167570,3.9705882352941178
33288,3.0
124190,3.8349514563106797
112615,4.64
9986,4.707070707070707
80276,3.909090909090909
82022,4.0
4669,3.86
138593,4.593220338983051
100296,5.0
175388,3.8666666666666667
269769,4.852459016393443
131937,4.0256410256410255
231493,3.8529411764705883
169569,4.670454545454546
61317,4.705882352941177
98284,4.0
238399,4.545454545454546
122696,4.5
30296,4.456521739130435
137940,3.6842105263157894
248231,3.5
242600,3.7333333333333334
17772,4.2405063291139244
259865,3.6666666666666665
27832,4.133333333333334
176815,3.459016393442623
127135,3.861111111111111
185145,3.9166666666666665
56321,4.0
33061,3.375
19851,4.665616797900262
250961,3.8214285714285716
97228,3.88991026482819
153636,4.0
124396,4.166666666666667
284647,4.333333333333333
116150,4.25
201249,3.7058823529411766
50969,3.88991026482819
280192,3.75
71148,2.75
272022,4.0
165996,4.583333333333333
12822,4.0
116361,4.285714285714286
96887,4.47
147358,4.15
272719,4.285714285714286
31491,3.5277777777777777
181250,4.75
41447,3.7058823529411766
4831,3.619718309859155
266363,3.8756218905472637
160996,3.3333333333333335
37175,3.4285714285714284
103283,3.6818181818181817
190236,3.909090909090909
295538,3.9705882352941178
156506,4.368421052631579
231945,4.083333333333333
287978,4.211538461538462
28324,4.031358885017422
22827,4.294117647058823
56998,4.481481481481482
30964,3.0450236966824646
142763,3.8137931034482757
104364,4.727848101265823
287408,3.0450236966824646
164437,3.0450236966824646
187405,4.5
92799,5.0
150325,3.6129032258064515
149372,4.2
112530,4.333333333333333
49147,3.4683544303797467
172017,4.54054054054054
279785,3.88991026482819
245235,4.482758620689655
82464,5.0
90441,4.448275862068965
249366,4.670454545454546
15233,4.2631578947368425
80167,3.9375
296387,3.88991026482819
72365,4.090909090909091
147342,4.043478260869565
274742,4.277777777777778
57683,4.444444444444445
65782,4.714285714285714
137062,3.7142857142857144
38514,4.176470588235294
191468,4.4
97534,3.7142857142857144
254027,4.665616797900262
222876,4.5
195180,3.3333333333333335
109541,4.75
240910,3.857142857142857
137163,3.765957446808511
253338,3.8756218905472637
1252,4.175
43974,4.35
57984,3.125
239535,4.333333333333333
132559,4.157303370786517
215159,2.7777777777777777
31096,3.92
284414,4.080213903743315
230876,4.752321981424148
89454,4.111111111111111
202456,3.8137931034482757
103368,4.2105263157894735
259923,4.363636363636363
24187,4.119402985074627
88978,4.041666666666667
232592,4.548387096774194
56717,3.7058823529411766
186345,4.890625
244581,3.7142857142857144
212738,4.665616797900262
101767,3.75
211104,4.0
163643,3.9166666666666665
16662,4.2
278880,4.5
70307,3.5
145330,4.041237113402062
10877,3.6315789473684212
280362,4.304347826086956
78515,4.0625
104805,4.727848101265823
236392,4.003194888178914
54336,4.65034965034965
96621,4.003194888178914
28962,4.25
270599,3.888888888888889
169254,4.601784266017843
71130,5.0
241848,4.9411764705882355
68757,4.752321981424148
188515,3.7962962962962963
221965,3.588235294117647
142061,4.244897959183674
33387,4.025873221216042
290066,3.3333333333333335
29317,4.628571428571429
87674,4.255813953488372
68894,4.030959752321982
70087,3.9672131147540983
32344,4.706896551724138
237649,4.5
26636,4.238888888888889
129949,4.111111111111111
71058,4.333333333333333
204527,4.2100840336134455
89417,4.601784266017843
256794,4.181818181818182
102952,4.130434782608695
288723,3.0
108300,3.75
87241,3.25
212938,4.068181818181818
197304,3.7735849056603774
44081,3.8395061728395063
154783,4.828070175438596
80188,4.0
153506,3.6666666666666665
92262,4.285714285714286
153214,2.9642857142857144
34531,4.095238095238095
235288,3.923076923076923
104920,4.578947368421052
89143,4.658730158730159
194668,4.538461538461538
177853,3.940988835725678
128371,4.377358490566038
298311,4.235294117647059
152166,4.665616797900262
20273,5.0
236153,4.146341463414634
283890,3.9130434782608696
66957,4.147492625368732
36223,3.6538461538461537
292118,4.266666666666667
147186,4.888888888888889
159786,4.024390243902439
197856,3.149532710280374
293928,4.125
88745,3.388888888888889
44663,4.024390243902439
223698,4.380487804878049
143050,4.650455927051672
18211,4.102564102564102
245768,3.25
277654,4.1022727272727275
239695,3.88991026482819
240374,4.0
168128,3.9263157894736844
44116,4.24203821656051
165469,4.024390243902439
157661,2.8526315789473684
147418,4.5
40150,3.75
162152,3.5
127972,4.016129032258065
20124,4.5964912280701755
164483,4.0
111577,4.0
233448,4.030959752321982
11065,4.133333333333334
242037,4.25
79330,3.8703703703703702
91061,4.709677419354839
133805,3.0625
71485,4.6
194166,4.24203821656051
76571,4.714285714285714
68596,4.230769230769231
53730,4.736486486486487
186301,4.377358490566038
19079,4.125
79052,4.5
63145,3.948497854077253
149332,4.125
158653,4.5
269735,4.166666666666667
69075,4.4
92369,4.0
81915,3.933333333333333
264577,3.142857142857143
178965,4.878787878787879
15459,3.611111111111111
444,4.25
9951,4.25
137253,3.7058823529411766
106404,4.231884057971015
122708,4.47
92391,4.0
234672,3.6
216047,4.125
52220,3.5
154707,4.714285714285714
254507,5.0
62874,4.862903225806452
83194,3.826923076923077
195309,4.826086956521739
119256,3.3333333333333335
212816,3.8544303797468356
245176,3.9574468085106385
45861,3.9242424242424243
74496,4.913043478260869
88014,4.666666666666667
22923,4.125
233523,4.5
180858,4.308641975308642
115849,4.8
66323,4.053333333333334
69145,3.0
214277,4.695652173913044
298652,4.333333333333333
188731,3.96875
47190,4.15
178350,3.8
24002,4.0625
50807,3.75
129047,3.8756218905472637
108313,4.428571428571429
24805,5.0
91447,2.9069767441860463
301353,3.8509316770186337
84811,2.857142857142857
249232,4.2631578947368425
238593,3.88991026482819
3409,2.0
289154,4.25
267630,4.1213235294117645
49200,4.0
98416,3.0
92179,4.2
135932,3.8275862068965516
70780,4.368055555555555
276134,4.101910828025478
101127,4.2631578947368425
115381,4.0
263959,4.0
44362,4.601784266017843
203582,3.25
121486,4.704545454545454
132287,4.37037037037037
69044,3.617021276595745
290273,3.6875
111898,4.75
234096,4.665616797900262
119539,4.2
87973,4.105263157894737
188410,3.935483870967742
270272,4.222707423580786
13966,3.558080808080808
86999,3.9
241218,4.2272727272727275
210069,3.9642857142857144
117111,3.5555555555555554
293278,3.8
59082,4.894557823129252
91853,4.666666666666667
268136,3.0625
140180,4.75
147307,4.410881801125703
16545,3.8333333333333335
268359,3.0450236966824646
272548,3.0
273840,3.8333333333333335
68082,4.828070175438596
10498,4.030959752321982
285684,4.707070707070707
24557,4.044176706827309
197866,4.2631578947368425
183755,3.7857142857142856
302078,3.0450236966824646
275623,4.578947368421052
184377,4.243697478991597
148254,4.537037037037037
151822,4.730769230769231
297540,4.7272727272727275
52043,3.090909090909091
202836,4.080213903743315
146005,4.375
61508,3.4444444444444446
42950,4.504424778761062
258993,3.5714285714285716
179269,3.656716417910448
110810,3.3076923076923075
253760,4.4822695035460995
218602,4.09433962264151
148076,3.940988835725678
228294,3.0
181481,3.3
96894,4.890625
99133,4.25
291547,4.4
162725,4.277777777777778
273769,4.263888888888889
245189,3.5
271977,3.8461538461538463
64276,4.428571428571429
192139,3.6984126984126986
206327,4.5
195810,4.436619718309859
118091,1.6666666666666667
2188,3.25
264326,4.410881801125703
120624,3.2
263451,3.643478260869565
220788,4.166666666666667
232326,3.46875
110036,3.8275862068965516
97050,3.5714285714285716
173389,3.8260869565217392
138868,4.117647058823529
31603,4.665616797900262
243720,4.024390243902439
163249,4.665616797900262
277709,4.285714285714286
250937,4.034883720930233
54902,3.96
200854,3.8524590163934427
198953,4.277777777777778
250268,4.285714285714286
58565,4.891472868217054
103910,4.642857142857143
283750,4.666666666666667
62172,3.0450236966824646
115899,4.583333333333333
97626,4.619047619047619
26182,3.88991026482819
92465,4.111111111111111
131040,4.0256410256410255
15532,4.5054945054945055
256935,3.6805555555555554
265920,4.25
222965,3.8684210526315788
49815,4.368055555555555
271889,4.25
132593,4.711111111111111
203855,4.130434782608695
120087,2.75
214266,4.126829268292683
149732,4.321428571428571
119074,3.210526315789474
23773,3.911504424778761
55801,4.25
251191,4.28125
216526,4.24203821656051
150678,3.940988835725678
165600,4.3
220381,4.777777777777778
168948,4.018018018018018
51759,4.333333333333333
51895,3.5555555555555554
231995,4.2105263157894735
15069,3.8351648351648353
129255,4.25
32577,4.542521994134898
15588,3.375
13448,4.266666666666667
139857,3.6666666666666665
214519,3.7058823529411766
73532,3.940988835725678
212294,4.384615384615385
199624,3.923076923076923
267427,4.033333333333333
27859,3.149532710280374
84834,4.509090909090909
75118,4.352941176470588
32413,5.0
230403,3.1538461538461537
239411,3.7142857142857144
186539,4.6440677966101696
232787,3.558080808080808
105200,4.025873221216042
187383,4.235294117647059
182779,4.003194888178914
131593,3.54
120447,4.377777777777778
144933,4.102941176470588
121303,3.9571428571428573
105017,4.665616797900262
37166,4.4
280241,4.206896551724138
72044,3.25
139632,4.285714285714286
295456,4.352941176470588
86953,4.025873221216042
221337,3.89375
12772,4.666666666666667
117326,3.9130434782608696
200526,4.166666666666667
113542,3.16
179174,4.283464566929134
173321,4.222707423580786
160522,4.714285714285714
252730,4.317647058823529
27167,4.24203821656051
36810,4.828070175438596
211734,4.214285714285714
26743,4.1502890173410405
47532,4.138888888888889
137983,4.222707423580786
84403,4.637931034482759
12707,4.637931034482759
5558,4.377358490566038
55072,4.5
231214,3.6
170231,4.5545023696682465
207875,4.333333333333333
66432,3.8095238095238093
35287,3.940988835725678
213383,3.9767441860465116
177019,4.333333333333333
243979,4.05
141742,4.024390243902439
212297,3.66
150908,3.8333333333333335
190848,4.4
98377,4.0
223752,3.925
133788,4.3538461538461535
254832,4.338709677419355
70366,4.384615384615385
27097,4.0
274814,3.642857142857143
232713,4.584795321637427
26473,2.875
99167,3.8137931034482757
122792,4.125
155638,3.8333333333333335
251921,3.0
240414,4.882352941176471
229100,4.102564102564102
300515,4.3
249882,4.0
287576,4.5
174833,4.102564102564102
35444,4.2439024390243905
160440,4.17741935483871
59580,3.3734939759036147
102784,4.083333333333333
35141,4.081632653061225
250712,4.0
292010,4.571428571428571
105286,4.047058823529412
209378,4.0
16088,4.526315789473684
109114,3.8846153846153846
56580,4.101449275362318
60235,4.545454545454546
226633,4.25
35828,4.163934426229508
165939,4.184210526315789
204561,3.0625
173023,3.3333333333333335
116095,4.933333333333334
82161,3.8509316770186337
164797,3.2
144222,2.75
139440,4.0813953488372094
226039,4.78494623655914
19254,3.7794117647058822
63181,4.027027027027027
197467,3.25
294483,3.5238095238095237
120039,3.960526315789474
169384,3.358974358974359
152577,4.377358490566038
189395,4.233333333333333
49171,4.375
285499,4.647058823529412
104862,4.631578947368421
252273,4.044176706827309
77681,3.5
65142,3.9375
69805,3.0
253433,4.0
253947,3.2857142857142856
174832,5.0
182184,3.6
245272,4.25
54534,4.736486486486487
24829,3.6785714285714284
66782,4.085714285714285
188338,4.8396946564885495
26390,3.4227848101265823
44447,3.8137931034482757
111613,4.0476190476190474
139188,3.7951807228915664
75819,4.666666666666667
