Id,User,ISBN
126812,6071,2264033029
86036,8559,0425098605
108714,688,0140033254
231451,1822,0373108273
5616,3299,0425093328
71025,520,031211768X
117113,5537,0802151051
117182,141,0553235915
154228,884,0844237906
298967,8763,0375500510
288855,9118,0425097609
193538,1049,1400031354
280531,5624,8420633119
657,574,0156028778
131627,2900,0451526341
44601,6894,0553576798
274912,640,0515136379
51769,859,0765343479
68073,51,0345350499
176823,2117,0345423402
93789,1870,0440975964
145857,718,156098659X
256072,740,0312206119
95976,5858,0373033508
9176,2428,0385335164
180743,8996,0553289411
161984,12140,0198320221
219460,3922,0446612545
56637,75,0743422740
233701,751,000104799X
70079,3200,0140445560
93941,6500,0440222826
216257,3159,042514755X
245391,8,1901970310
236769,1728,0837850681
256123,75,0312864833
131204,594,0380698714
302007,75,1576736598
296959,62,0385319576
85349,416,1401201369
262837,5097,0425161242
291557,2840,1580084575
58358,897,0425080021
39450,2002,8420641227
23598,295,0399136592
107241,2806,0439136369
34409,1954,0060198524
4204,2220,155166285X
158399,884,0394873386
15715,535,044991190X
275872,1067,0373791054
34627,1175,0446523569
190137,3706,0380808307
26831,5119,2290309923
220784,392,0802115705
271332,7118,1862300372
30032,8,044024126X
288007,1194,0263795462
142214,8,0446300101
47972,6109,0385508042
101047,706,0671718436
232424,1914,0345362276
203955,3002,0439136369
199833,6825,0385336314
73633,10952,2070380343
279145,75,0060730315
145864,837,0882404954
118119,4055,0006514480
157790,2158,0670880728
14036,2417,0064471969
287500,1918,051509479X
78258,616,0446301582
115806,1284,0864423977
283643,68,0671203843
170736,4044,044661162X
280578,5373,4770023022
22244,113,0451403886
111053,1459,0312291450
221895,1091,0684874350
75427,1,0151006725
121371,2700,0590629778
37968,634,0425177378
2361,1716,0440223202
207267,4235,3499121123
139980,9951,0345335511
60288,27,189221394X
164625,1457,0671432575
188115,5324,1576734749
277410,6088,0316920002
186918,2422,060960306X
296706,5375,156895963X
135432,1343,0060809833
167130,9966,0749719273
185901,11619,0399136738
301112,5804,0756400961
73183,98,0060096195
267018,1060,0848710142
289274,7928,1882723007
236061,2402,8431504129
214194,6619,0060150017
120005,11639,0553262807
3841,2510,0142001740
76769,1279,0802417183
74404,8,0345374797
265608,3507,0590494236
58914,193,0671534718
272862,12527,0821770985
295609,1398,0307119424
85467,107,067164226X
276540,87,0679783253
236335,9377,0140260897
7769,212,0899190324
138390,2314,0373193335
11234,5076,0060391626
110554,12305,0345424735
262448,5048,0373632401
117474,3650,0688121926
268493,1330,0671021001
201710,5677,0767903579
55379,9909,0285632523
69819,1252,1556233620
243084,5463,157322930X
138417,643,0312274920
117121,4442,0060938293
64342,2596,0373078072
229566,1091,0152781617
87125,3245,0380012863
265379,988,0914457411
262234,1376,0671706500
139265,447,0380791978
89594,12075,0802843204
208285,1491,2070362841
139026,1008,0743476654
107901,12259,3257224974
26533,8195,0802487874
183766,2048,0345348036
261163,82,0373077998
254380,10395,0895870649
4491,2830,0671024108
127079,8,0312974477
48772,1391,0816739943
100264,5352,0156011042
106434,6563,0446523186
170309,1193,0425166929
11497,1507,0689809581
21589,4597,0515047880
194342,75,0743480880
23394,385,2266127756
64062,1539,0695402064
2356,1714,044652106X
60592,553,0590254766
114450,1239,0340172207
146915,519,0312969228
102613,6823,0743456351
242001,7274,0425177459
121148,65,0671789422
90246,3463,0312243359
140496,327,0373241682
256225,217,0451400399
259014,2946,0449221504
19410,7045,0552998486
233541,3717,8466301240
239257,3794,038049163X
77544,10746,0764552953
59643,9261,0767905296
4655,2898,3442541751
260945,1465,034531607X
120130,1646,0812535545
194869,8,0871314525
137142,5405,1565070623
229083,231,2070269175
185677,2539,0440205085
228721,369,0156586509
187334,1556,0590944649
128855,759,0312971230
301739,6559,0395977894
236968,9662,1401300464
298389,1702,0060012781
204579,116,0316154067
285958,4368,0609601032
207012,5493,078688097X
64213,5960,0316777730
204485,3065,0140237550
220781,3437,0373250614
222314,4249,1555837654
193123,1412,0451188519
260900,9567,038079487X
228691,1856,0373821840
38949,9590,0967224918
91649,10505,0451190491
271594,1815,1550548913
236752,12655,1559703989
44724,7188,0590397575
50647,331,0553211757
270991,553,0786868015
86961,3834,0425118703
222862,985,0486283526
108210,2029,0146000552
53014,3193,0671534734
48620,2539,0762402113
252610,9818,0312980140
44099,202,0140441166
152451,82,0865303525
55515,10806,0385509529
75704,75,0804119635
125206,1125,0345383273
296562,215,0939149850
254200,75,0553584243
247664,68,0804101302
199433,3437,0060504080
159041,7054,2020091410
301488,216,0451521692
123949,640,081292066X
55642,7279,0061065897
65791,8215,155615674X
295631,4104,1564144992
125011,447,0486250334
36475,5324,1558747699
115719,7533,0515133302
137509,823,0312280610
236070,1888,0373250150
146362,520,0843945753
254825,26,0446607401
136572,12230,0812575911
276684,11276,0316569321
209248,75,0892967633
226321,4669,0446361844
36895,2340,0060958022
89329,826,0445406089
92603,11100,0805063897
50849,3689,0671876244
256654,7226,0439139600
105489,781,1555601901
46941,9962,0316666343
227134,8228,0679433740
243030,1451,1840003758
124671,8,014029628X
168024,7302,0679753036
113767,6768,0915811006
221535,3873,0192833553
203983,470,0805421351
3152,257,0553271458
266465,4017,0684874350
229948,828,1568710275
142887,6111,0843950404
146193,3414,0060987529
18753,121,0312288468
255462,1326,0553106651
119241,897,0380718154
17769,1416,0684195488
56946,500,0446608815
57758,2178,0679426140
162610,1467,0425152235
231672,3538,0862735157
302179,7005,0140124020
165575,1920,0671737643
191347,4201,0553560239
90363,897,015100692X
10674,1998,2203372281
36681,876,2760922804
159593,1869,0440217938
150464,1593,0446679208
231280,7098,0451177096
241215,1827,1551666235
138184,1162,0060002050
17964,6805,155166917X
234822,2803,0345462327
69927,8313,0553299247
143034,12305,0684809664
199702,352,0671501062
105948,588,0380716542
216514,8848,0079131077
252634,2279,0863561942
281826,12564,0446604089
36577,4125,0385335482
286398,2080,0486266885
97622,11280,0553354116
235242,5934,0451200268
269478,10614,1931520003
199065,8795,0671004530
268415,4585,9500707241
32912,4996,0060959355
164217,2102,0451139755
253301,3564,0345410998
166133,4088,0373710844
256393,6447,3442354714
218743,9975,0521387728
283668,10856,0870449079
19696,2868,325722575X
100362,5249,0517886685
40797,8,0316107107
77619,706,0312975570
184962,10005,0393319296
206056,140,2868694152
106196,8,0312854285
193752,82,0553285785
193619,387,055356921X
206882,3318,0821764144
164592,2052,0140232818
251225,2113,8420483532
176024,9344,360893541X
206799,12653,0812579844
30446,2596,031298460X
106019,1298,0553158511
293729,9184,2290071331
129055,2639,0152001018
207782,8247,0060959037
203111,9237,0394567846
17967,4739,0399149805
295147,1313,0312980043
119109,553,0451161130
53774,1337,0812555236
70944,91,0727817698
145445,4492,0060502258
202320,6041,0440208351
255153,813,034541389X
101183,1194,0373271956
292884,8,0061094129
151578,327,0380710722
108612,6012,0140185216
189106,3487,0312981597
89875,7735,002026478X
159317,11355,0061020400
37751,533,0380785617
293394,860,0446676578
80615,7175,0399149775
166943,6887,4770017537
26930,257,078688598X
175553,1113,8877822783
112785,12430,0866836152
13752,5883,0786868716
198012,9628,0345354621
212468,10819,0312278675
56941,293,0451208234
291829,1872,034538475X
108879,68,0875883095
125624,1000,3492233252
94657,3417,0439136350
166723,2783,0449132501
107627,6466,0842321969
210469,12191,0553281747
16608,2048,0486415910
62289,1581,0345440145
74663,1366,0394747097
262925,495,0679437630
56913,3992,0060192704
125811,467,0515133701
230848,2251,346203006X
262518,1798,0804115397
199203,616,0804115621
174526,195,0553282182
61289,2459,0671032992
282459,1281,0812570944
181847,257,0671224808
247027,3975,0316781266
276050,8053,0023285192
53677,202,0374521336
34289,1443,0671867296
189897,9422,038548741X
129756,2246,1582344280
242792,4182,0345337662
183588,151,0811823059
166912,909,1570621608
161934,91,0345333942
4456,1443,0671042424
125541,6666,0373708726
188413,6821,0393311031
165812,1438,1560763558
191770,12200,0316781266
54977,2642,0786885416
105736,672,0812574982
59803,4408,0380807343
21216,506,0834802759
99188,789,0965036022
129064,1305,0684869039
301730,91,037575928X
252114,75,0765300435
202104,217,0865531595
7250,2311,0140296131
169404,75,0373250517
203323,3807,0373250193
120459,946,0316923354
112090,2426,0385298250
173111,5557,0061098795
6257,3571,0345423402
63060,5517,0515133418
298610,6039,0515132020
40463,5268,0684848783
159778,300,0553565303
38282,3865,3492238696
259592,2093,0811214036
2761,1403,0671683993
203378,749,0393319385
271553,813,0449003299
265752,3810,0553577123
60295,318,0316781266
74129,5043,1551667401
65047,951,0679741410
205802,5591,0786866020
76634,3404,0060008032
291228,26,034532532X
90213,3702,1552782603
110873,12401,0671867172
72701,6734,0449229637
51186,243,0553281437
112804,10292,0399151850
6348,3611,0345415000
112968,2046,344272984X
177629,4674,0553582127
201898,3408,0312018320
217616,4642,0684848783
99256,11662,344244635X
58448,91,0838313450
298560,318,0375828192
158019,5235,0679450548
279645,4980,0451523377
280423,1494,0714835420
93025,1598,0886773520
282980,5365,0425180638
10744,5086,0590481355
81670,4080,0553296981
24861,3954,0156027283
69992,82,0399148248
156171,2532,0505524899
33882,307,0064406458
94939,7813,0688151981
217056,1724,0849914558
30495,1172,0451524934
161659,4783,0553102338
240756,202,0440236177
299939,961,0140134360
197206,8429,1557831572
164946,3339,0446604666
56387,75,038531826X
25745,8079,0449003795
25597,380,0505525275
3967,878,0394800796
109583,142,0312195516
190203,11488,0515110396
291649,524,055321313X
39139,2422,0345378490
165662,3970,8495481219
181229,5024,0373111401
112635,1101,1887317015
270218,5561,0534577997
195648,2502,0345349393
252835,7062,0671701231
151966,5964,0060929898
272950,104,0345304659
293919,84,0886775426
3886,2531,0004133412
112511,519,0061056901
262111,1849,0553570285
87771,4193,0671020250
209984,3010,0373272847
131026,5477,0451170385
239988,12373,0060959479
229564,75,050552497X
219048,75,0373711344
97808,2920,0060175605
299163,3164,0440216419
187520,204,9810035578
92333,3223,3442447917
177683,308,0440212723
46820,1098,0375725849
92151,4396,0155025457
130854,97,0373168829
258307,7905,0812511816
186967,579,342105634X
232989,7878,0671722778
302138,202,0380774976
170621,1221,0446802204
243168,947,0804900078
111111,1272,0553573667
145293,3366,0671027360
76478,39,9681500555
35813,6328,1557830800
263901,1827,1551666162
83824,5706,0452283264
1728,1325,0441003257
159005,91,0805038221
58153,82,038081479X
53090,6332,0394464575
61739,1284,0140443290
126011,1006,0156027321
39170,8,0451180429
160429,708,0671034022
3766,431,0553210114
9778,4814,0440235596
204921,2890,0385502893
238473,2387,0385146817
136450,5206,0399140093
250888,352,0140446273
155764,1184,0880642270
228905,11670,155054926X
55896,1412,0553245236
169113,8051,0515132268
163938,1412,0425105679
10440,1934,1579620140
235277,21,0375758992
47110,5517,0515136948
110137,8915,3492225446
104803,1832,0887309100
191921,962,0439162521
235312,5931,0425153401
14484,1101,0316777722
166343,3245,0618134700
48538,2626,0312308922
252128,7290,0786865482
272993,878,0689312504
88692,10159,0671759345
31342,3544,0451206754
10376,1677,0312980329
256906,75,0471194859
110650,2030,3257231393
130792,10007,0201608405
5456,3232,0670892963
99342,481,0062517589
64869,1827,0880324228
57939,5979,B00005UMK6
38794,9567,0679746048
146571,10086,1858285518
90361,1657,0061094595
226597,4617,0671665472
147447,2593,0140089365
196494,567,0821765221
259651,4448,155591036X
283074,210,1551668084
131225,10857,0140051317
243961,1642,0684833395
110673,162,0446343129
50129,688,2203344113
162084,141,0553238221
281954,1174,059045370X
133117,3823,0375757147
181198,3178,0771704518
262710,946,0380716984
39407,717,0446350982
47963,860,1565922514
166132,304,0451409434
241595,1659,0688117279
76484,8983,0425171272
121736,8852,3499156938
18592,3028,0385494246
218288,137,0060915544
129933,4967,1591162203
168590,5157,037311981X
241738,642,0312978383
161473,5434,0312024878
278572,73,0001845039
56729,5024,0843949856
126940,194,0899093655
5628,3305,0385502532
235227,735,0786804297
134085,10561,0553576143
207995,859,0867194529
294129,7207,0446364762
145650,10256,0671818457
53656,10682,0886777100
268386,2346,0440226309
47839,10297,0374522928
250256,3887,0812523369
68382,11423,0670886319
286304,343,0373292724
117691,307,1564023478
162056,3811,0553279912
288681,11824,0449912302
301225,6339,1887178457
104396,3254,0312195516
149776,7041,0743228626
1806,1383,0064410188
193556,5453,0373762801
43082,6991,0684872153
129007,3024,0449209105
298955,10618,0679727175
68449,4354,0689714874
195456,6134,0140194592
60422,480,0060987324
91426,2293,158243249X
125285,97,0373223455
90121,4217,0441775659
82105,921,3442541751
48469,2990,0446353930
113639,1014,0805003312
87898,82,0446612286
266038,75,0446677426
157054,4855,0446612790
40129,7010,8401427568
18080,71,0316314641
227580,4827,0399140204
112867,2011,006101351X
77714,11754,0515102652
94851,1205,0373292163
121703,6779,3150000254
133139,10066,006109594X
277690,5092,1551666839
199927,616,0440187923
147770,3766,1568581033
76042,2064,0440983568
294845,4926,0804102988
244471,7541,3485004537
271306,1039,0061097314
167570,7076,0830730788
33288,9019,0812927427
124190,120,0060165170
112615,730,0394829204
9986,204,0312118635
80276,5229,0812532635
82022,3782,0449127656
4669,1845,037540290X
138593,1459,0395905591
100296,2931,3404920481
175388,1342,0671004131
269769,946,0553107445
131937,4162,0553250531
231493,3624,0440217547
169569,1514,038549081X
61317,5797,0440227631
98284,2326,067976402X
238399,1,0394498216
122696,6961,0847817563
30296,78,0684853523
137940,4988,038079487X
248231,3773,0590509950
242600,2754,0440174643
17772,1208,0684803356
259865,10296,0345330005
27832,5253,0142001430
176815,3024,0553112600
127135,627,0399149821
185145,5459,0425183750
56321,10152,0439343909
33061,1822,0373033281
19851,75,0515134090
250961,14,074343501X
97228,8,0449223345
153636,7885,0070212570
124396,696,048640885X
284647,6377,0446674214
116150,10225,0140067477
201249,1286,0805054952
50969,8,0192834649
280192,416,1887128425
71148,11533,0451526759
272022,5049,0553578693
165996,3877,0812502124
12822,5650,0064461629
116361,9843,0385234104
96887,3510,0312854315
147358,350,8448030370
272719,3765,0446675687
31491,6982,1568848668
181250,4053,0762408286
41447,1286,0553279556
4831,32,0842329242
266363,1067,0373226519
160996,4355,0380755343
37175,9430,0520058852
103283,8759,0886778913
190236,3684,1572701382
295538,7076,1575661209
156506,5560,2253153427
231945,598,193148418X
287978,464,0385316984
28324,141,0440119006
22827,1786,0786864516
56998,3672,0843119039
30964,91,0375754857
142763,704,0312962452
104364,1012,0679442766
287408,91,053107174X
164437,91,0618154035
187405,6043,0060206810
92799,5367,3404143744
150325,616,0804818177
149372,3573,0517189542
112530,366,0471178284
49147,1274,0553801449
172017,1839,0679745203
279785,8,1932100016
245235,4793,0385504209
82464,11403,0345349520
90441,3018,067179552X
249366,1514,0684852225
15233,1285,0060557257
80167,1443,0671042386
296387,8,0590416901
72365,1560,0486411052
147342,5320,0380710404
274742,4903,0345361792
57683,1537,0440236673
65782,5269,0345403339
137062,2190,0670892084
38514,5818,0871133741
191468,7222,0141301104
97534,5294,0373764480
254027,75,055357941X
222876,12557,0804105820
195180,9864,037541133X
109541,11669,039480001X
240910,6330,0688156819
137163,2567,0385720106
253338,1067,0373224443
1252,765,0374199655
43974,3212,0679729518
57984,4431,0897211456
239535,12134,0758203896
132559,384,3492235204
215159,553,0345288815
31096,283,0451126661
284414,304,0670290769
230876,243,0886775027
89454,216,0345409671
202456,704,1576732681
103368,1799,0345368940
259923,3000,0064401707
24187,777,0688172032
88978,1351,0141309733
232592,2029,0345410092
56717,1286,014016930X
186345,1696,0439064872
244581,2421,0929654374
212738,75,037380203X
101767,5993,0679720200
211104,9605,0316693006
163643,5867,073943053X
16662,4187,1898323844
278880,8253,0440224012
70307,6099,0553576623
145330,1823,0140150714
10877,2115,0767905318
280362,89,042513525X
78515,1231,1572700599
104805,1012,039331037X
236392,38,0521437350
54336,155,0689309872
96621,38,0345434803
28962,338,0312979983
270599,1318,0811833615
169254,82,0515115126
71130,6910,0966339754
241848,10887,0449221490
68757,243,0441845630
188515,2620,0446525774
221965,5426,0743412273
142061,2445,0590453610
33387,459,1404305009
290066,12100,006091307X
29317,540,0316358312
87674,1599,0802713076
68894,436,0440224764
70087,1735,034543739X
32344,778,0671537466
237649,12425,0751501360
26636,2491,0689817851
129949,7841,067151699X
71058,321,0452270928
204527,352,0395410568
89417,82,0373075286
256794,6794,0451526279
102952,4830,0743406184
288723,100,0515090379
108300,4981,0451200799
87241,8199,0786004916
212938,986,0316929190
197304,1190,0061044431
44081,2896,0971880107
154783,73,0873641752
80188,4392,0449910830
153506,2935,0385333498
92262,11022,0821773682
153214,2314,0373077726
34531,2963,0345377672
235288,4365,0517542099
104920,1742,0060803525
89143,656,1857151399
194668,2073,0451198638
177853,257,0898794617
128371,191,0440431808
298311,3080,1579549276
152166,75,0425191028
20273,7195,0451171810
236153,4117,0345386256
283890,7126,2868531938
66957,113,0515103780
36223,1284,1861974450
292118,1433,0141301201
147186,2250,0152958762
159786,212,0804606803
197856,15,0425168220
293928,3873,0345285859
88745,2679,0963190903
44663,212,0440977096
223698,524,0140503773
143050,292,050552497X
18211,959,0345445848
245768,12627,0892966556
277654,1412,0451172817
239695,8,0345339509
240374,6103,8423324125
168128,2181,0894803204
44116,68,0451523881
165469,212,0374416109
157661,3412,0316569321
147418,1483,0099771519
40150,1588,0553579754
162152,3144,0751501336
127972,837,067144901X
20124,317,1591820545
164483,5550,0812553640
111577,6243,0451182987
233448,436,0736421696
11065,2753,0345430786
242037,10357,0440506735
79330,2391,037322608X
91061,176,0399134204
133805,1398,0590689959
71485,11029,0446611166
194166,68,0914918273
76571,5760,0812511816
68596,6188,0452284236
53730,194,0449219410
186301,191,0679457526
19079,1117,0609609521
79052,8530,067972026X
63145,122,0140444432
149332,1117,0802130208
158653,7945,0752218581
269735,956,0671673661
69075,810,0345342968
92369,6256,0811725197
81915,94,0375700757
264577,7879,0345378482
178965,50,3426871882
15459,1654,038079487X
444,399,076534128X
9951,4863,0553561618
137253,8064,1854796569
106404,288,055324678X
122708,3510,0812548051
92391,7511,3426771365
234672,12621,0451181379
216047,1896,0696019744
52220,6210,0385131720
154707,7233,0373763212
254507,1490,0865163529
62874,97,0373166958
83194,1818,0743436008
195309,2449,0312192037
119256,2142,0743216032
212816,1374,0805066128
245176,4451,0316776963
45861,1220,0312992203
74496,1312,0856487287
88014,9012,1563632519
22923,7636,0446613436
233523,5580,0515132772
180858,2117,0812575407
115849,4669,0785211969
66323,1277,0140262032
69145,11452,0689825587
214277,4066,0380819651
298652,1791,2020235374
188731,1708,0061099716
47190,2749,0140445587
178350,172,0140094296
24002,6821,8471766639
50807,10493,1551666553
129047,1067,0451203585
108313,4794,0671034006
24805,5721,0553296981
91447,520,0843951559
301353,453,0312695977
84811,4229,0451203593
249232,4855,0515133302
238593,8,0060959851
3409,2299,0440204232
289154,7180,0590716174
267630,2502,0671727796
49200,10382,0553569910
98416,4215,0380814862
92179,764,0425132048
135932,4354,059045563X
70780,13,0312150601
276134,463,0553582445
101127,5388,2877302202
115381,10491,3442310032
263959,9986,0887391133
44362,82,1551668378
203582,4747,0241107113
121486,4429,0385480334
132287,1278,0395893380
69044,1727,0688149898
290273,5434,085030525X
111898,5591,0310209307
234096,75,031231471X
119539,9305,0440241073
87973,631,0380789019
188410,2765,0449224481
270272,88,0451135148
13966,293,0786867248
86999,4452,0380789884
241218,915,3442453305
210069,5380,0440445450
117111,10033,1560440856
293278,12544,0446532231
59082,718,1854716026
91853,9957,006273024X
268136,1398,0451190572
140180,11304,1400034779
147307,884,0843712937
16545,356,0590692089
268359,91,0812034422
272548,8629,0312104995
273840,4408,0375727345
68082,73,1862047618
10498,436,0446604658
285684,204,0340721421
24557,1510,1551664372
197866,7569,1563891050
183755,706,1560238887
302078,91,0395898927
275623,4189,0373871473
184377,3245,0802838227
148254,522,0425158616
151822,2467,0899544266
297540,9090,340412846X
52043,3587,0515134139
202836,304,0671004107
146005,5063,0618246967
61508,11110,0142001821
42950,968,0813009103
258993,11033,0553292722
179269,1677,0743201736
110810,6167,0590379909
253760,447,0446612790
218602,1256,0440414806
148076,257,0911469060
228294,11989,0380731851
181481,9022,0061093327
96894,1696,1567189652
99133,582,0425100057
291547,4080,0590484753
162725,3281,0553230212
273769,1021,0452269296
245189,11745,0743411250
271977,1155,1400032350
64276,2103,0394800168
192139,829,1562821644
206327,1797,0321125304
195810,2350,0226439267
118091,10980,0747275629
2188,1617,0786889667
264326,884,0812575911
120624,6743,015601422X
263451,1421,0590483048
220788,12364,0446611778
232326,1194,0373075898
110036,4354,0590442597
97050,3707,0590484125
173389,4774,0375824111
138868,2027,0345439104
31603,75,0743470427
243720,212,0140367659
163249,75,0892967757
277709,1550,0802130305
250937,197,0684195984
54902,2328,2070364771
200854,477,0064472272
198953,5801,055337933X
250268,3374,0140244816
58565,942,0446605239
103910,561,0765348446
283750,6900,0674354427
62172,91,0812967283
115899,1725,0910034796
97626,2540,0804108749
26182,8,0312063571
92465,5309,0373802021
131040,1250,0385504209
15532,688,0553245694
256935,485,1586216953
265920,3619,0446364193
222965,476,0671039903
49815,13,0399145990
271889,5473,0441102670
132593,8213,0876662661
203855,4830,1576734749
120087,4541,1887128425
214266,389,0553212818
149732,3152,0345339703
119074,1183,0553581767
23773,533,0446357421
55801,10826,3442058082
251191,2139,1852243236
216526,68,0061092002
150678,257,007552547X
165600,5833,0679442588
220381,11358,0771099975
168948,2057,0517705575
51759,6181,0671004549
51895,9011,1558219730
231995,937,0316777730
15069,2416,0688153321
129255,3888,0425101452
32577,202,0851703399
15588,2597,0349113424
13448,5809,0393319296
139857,705,0312421273
214519,5922,0060008032
73532,257,1550022768
212294,1251,0310702984
199624,8175,0671878670
267427,2354,0380978415
27859,15,0380723409
84834,989,0809463857
75118,3267,051770319X
32413,351,0373483422
230403,4947,0674006712
239411,3921,0440210690
186539,1575,0441865038
232787,293,0835604357
105200,459,1590070534
187383,3080,0767917405
182779,38,0441004520
131593,629,1551669196
120447,491,0060199008
144933,387,0553280368
121303,791,0345383249
105017,75,0399151699
37166,9429,0743253973
280241,2020,0345346491
72044,562,0425178811
139632,4442,0316666343
295456,4299,3442441099
86953,459,0684864703
221337,415,0671656155
12772,2420,015670160X
117326,690,0060973617
200526,9093,0879522593
113542,3632,0446514829
179174,2774,0671510053
173321,88,0553109359
160522,1052,1568846444
252730,2101,3471794336
27167,68,0679424008
36810,73,0091456401
211734,5383,1843092549
26743,334,0679777431
47532,751,0821409794
137983,88,0449219615
84403,1691,0679433015
12707,1691,0312873972
5558,191,0142001430
55072,10781,0671894455
231214,10074,0316352942
170231,2459,0505523302
207875,8492,0670877514
66432,1304,0006546684
35287,257,0451167724
213383,3155,0394569393
177019,1244,0763615471
243979,2598,0553293168
141742,212,0553278274
